z_subj_trans(Other.Good).7016,1.00026473394
z_subj_trans(Self.Good).7024,1.00027958382
v_subj(Self.Good).7024,1.0001778311
v_subj(Other.Bad).7026,1.00058402413
v_subj(Other.Bad).7014,1.0000948173
v_subj(Other.Bad).7034,1.00065213092
z_subj_trans(Self.Good).7004,1.00040920917
z_subj_trans(Other.Bad).7005,1.00022754638
a_subj.7024,1.00004377898
t_subj(Other.Bad).7030,1.00005577292
z_subj_trans(Other.Good).7032,1.00032953958
a_subj.7013,1.00041339782
z_trans(Self.Bad),1.00039502638
v_subj(Other.Good).7030,1.0004036272
t_subj(Self.Bad).7008,1.00066905242
z_subj_trans(Self.Good).7003,1.00032365436
z_subj_trans(Other.Good).7025,1.0002495682
v_subj(Other.Good).7024,0.999942047522
t_subj(Other.Good).7022,1.00028961577
t_subj(Self.Bad).7011,1.00018728171
v_subj(Self.Good).7007,1.00022323072
z_subj_trans(Other.Bad).7033,1.00122136795
z_subj_trans(Self.Bad).7009,1.00030785072
t_subj(Self.Good).7008,1.0019297359
a_subj.7009,1.00034500092
t_subj(Other.Good).7011,1.00014007391
t(Self.Good),0.999943600453
z_subj_trans(Other.Good).7005,1.00079885378
t_subj(Other.Bad).7032,1.0000417364
t_subj(Self.Good).7016,1.00044594826
v_subj(Other.Good).7029,1.00035697533
v_subj(Self.Bad).7010,1.00014328189
z_subj_trans(Self.Bad).7015,1.00023076058
z_subj_trans(Other.Good).7022,1.0002470544
z_subj_trans(Self.Good).7016,1.00063654289
v_subj(Other.Good).7028,1.00035626797
v_subj(Other.Good).7005,1.00039508087
z_subj_trans(Other.Good).7008,0.999984602189
z_subj_trans(Self.Bad).7031,1.00017994164
v_subj(Self.Bad).7023,0.999964883725
z_subj_trans(Other.Good).7007,0.99997507481
a_subj.7030,1.00117422926
z_subj_trans(Self.Bad).7030,1.00120366183
t_subj(Self.Bad).7013,1.00022365811
t_subj(Self.Bad).7018,1.00151599293
v_subj(Other.Good).7025,1.00009635206
v_subj(Other.Bad).7007,1.00017653323
t_subj(Self.Bad).7032,0.999989409875
t_subj(Other.Bad).7016,1.00014508933
v_subj(Self.Bad).7008,1.00047808683
v_subj(Other.Good).7004,1.00035366655
t_subj(Other.Good).7006,1.0008119508
t_subj(Other.Good).7013,1.00014058778
v_subj(Self.Bad).7020,1.0001590172
t_subj(Self.Good).7010,1.00061336472
v_std,1.00038398639
t_subj(Self.Good).7020,1.00043307634
a_subj.7003,1.001424385
z_subj_trans(Other.Bad).7028,1.00077086952
v_subj(Other.Good).7034,1.00004256008
t_subj(Self.Good).7007,1.00061522787
t(Self.Bad),1.00005915219
v_subj(Self.Good).7010,1.00048762849
t_subj(Self.Bad).7003,1.0004844859
v_subj(Self.Good).7032,1.00032403971
z_subj_trans(Self.Good).7025,1.00037476184
z_subj_trans(Self.Good).7028,1.00076632515
t_subj(Self.Bad).7030,1.00008649158
t_subj(Self.Good).7018,1.00150999711
z_subj_trans(Self.Bad).7022,1.00066083727
t_subj(Other.Good).7026,1.00092560772
z_subj_trans(Other.Good).7034,0.999904058823
v_subj(Other.Bad).7006,1.00017085715
t_subj(Other.Bad).7029,1.00009175751
a_subj.7020,1.00303721453
t_subj(Self.Bad).7033,1.00043921728
t_subj(Other.Good).7010,1.00084464476
v_subj(Self.Bad).7013,1.00003349636
t_subj(Self.Good).7033,1.00037503704
t_subj(Other.Good).7034,1.00025202474
v_subj(Self.Good).7028,1.00084925906
