"subj_idx","val","id","stim","response","rt"
7003,"Good","Self",1,1,0.4191
7003,"Bad","Self",0,0,0.4533
7003,"Good","Other",1,1,0.4714
7003,"Bad","Other",0,0,0.6715
7003,"Bad","Other",0,0,0.5036
7003,"Good","Other",1,1,0.4818
7003,"Bad","Other",0,0,0.3559
7003,"Good","Other",1,1,0.39
7003,"Good","Self",1,0,0.4562
7003,"Bad","Self",0,0,0.4062
7003,"Good","Self",1,1,0.5884
7003,"Bad","Self",0,0,0.5926
7003,"Good","Other",1,1,0.4866
7003,"Bad","Other",0,0,0.5408
7003,"Bad","Self",0,0,0.6229
7003,"Good","Self",1,1,0.7631
7003,"Good","Other",1,1,0.7392
7003,"Bad","Other",0,0,0.5333
7003,"Bad","Self",0,0,0.5435
7003,"Good","Self",1,1,0.5955
7003,"Bad","Other",0,0,0.5221
7003,"Good","Other",1,1,0.4342
7003,"Good","Self",1,1,0.7464
7003,"Good","Other",1,1,0.4645
7003,"Bad","Self",0,0,0.3967
7003,"Bad","Other",0,0,0.4527
7003,"Good","Self",1,1,0.6408
7003,"Bad","Self",0,0,0.571
7003,"Good","Self",1,1,0.6052
7003,"Good","Other",1,1,0.4953
7003,"Bad","Self",0,0,0.4114
7003,"Bad","Other",0,0,0.5435
7003,"Good","Self",1,1,0.6377
7003,"Good","Self",1,1,0.5978
7003,"Bad","Other",0,0,0.5759
7003,"Good","Other",1,1,0.548
7003,"Bad","Self",0,0,0.5582
7003,"Good","Other",1,1,0.5403
7003,"Good","Other",1,1,0.4804
7003,"Bad","Self",0,0,0.4445
7003,"Bad","Other",0,1,0.7048
7003,"Good","Self",1,1,0.5708
7003,"Bad","Self",0,0,0.5589
7003,"Bad","Other",0,0,0.4171
7003,"Good","Self",1,1,0.4732
7003,"Good","Self",1,1,0.5634
7003,"Good","Self",1,1,0.5095
7003,"Good","Self",1,1,0.4595
7003,"Bad","Other",0,0,0.4677
7003,"Bad","Self",0,0,0.5618
7003,"Bad","Other",0,0,0.7279
7003,"Bad","Other",0,0,0.572
7003,"Bad","Self",0,0,0.4902
7003,"Bad","Self",0,0,0.4943
7003,"Bad","Self",0,0,0.4004
7003,"Good","Self",1,1,0.4626
7003,"Bad","Other",0,0,0.4808
7003,"Good","Other",1,1,0.3428
7003,"Bad","Other",0,0,0.465
7003,"Bad","Self",0,0,0.4891
7003,"Bad","Other",0,0,0.4712
7003,"Bad","Self",0,0,0.4974
7003,"Good","Other",1,1,0.4775
7003,"Good","Self",1,1,0.6336
7003,"Good","Other",1,1,0.5778
7003,"Good","Other",1,1,0.4979
7003,"Good","Other",1,1,0.492
7003,"Good","Other",1,1,0.5201
7003,"Good","Self",1,1,0.4724
7003,"Good","Other",1,1,0.4145
7003,"Bad","Self",0,0,0.3645
7003,"Good","Other",1,1,0.5947
7003,"Bad","Self",0,0,0.5388
7003,"Good","Other",1,1,0.5909
7003,"Bad","Other",0,0,0.5131
7003,"Good","Self",1,1,0.5132
7003,"Good","Other",1,1,0.5233
7003,"Bad","Other",0,0,0.5054
7003,"Bad","Other",0,0,0.4476
7003,"Good","Other",1,1,0.4357
7003,"Bad","Other",0,0,0.4778
7003,"Good","Self",1,1,0.4999
7003,"Bad","Self",0,0,0.5281
7003,"Good","Self",1,1,0.4922
7003,"Bad","Self",0,0,0.5083
7003,"Good","Self",1,1,0.4685
7003,"Bad","Self",0,0,0.5285
7003,"Bad","Other",0,0,0.4928
7003,"Bad","Other",0,0,0.5629
7003,"Bad","Self",0,0,0.4549
7003,"Good","Self",1,1,0.4372
7003,"Good","Other",1,1,0.4453
7003,"Good","Other",1,1,0.9656
7003,"Bad","Other",0,0,0.8336
7003,"Bad","Other",0,0,0.6018
7003,"Good","Other",1,1,0.662
7003,"Bad","Self",0,0,0.5481
7003,"Good","Other",1,1,0.6582
7003,"Bad","Self",0,0,0.7523
7003,"Good","Self",1,1,0.8985
7003,"Good","Self",1,1,0.5306
7003,"Bad","Other",0,0,0.5248
7003,"Good","Other",1,1,0.5969
7003,"Good","Self",1,1,0.553
7003,"Bad","Self",0,0,0.5492
7003,"Bad","Other",0,0,0.6514
7003,"Bad","Self",0,0,0.7275
7003,"Bad","Self",0,0,0.4456
7003,"Good","Self",1,1,0.3558
7003,"Bad","Self",0,0,0.7099
7003,"Good","Self",1,1,0.57
7003,"Bad","Other",0,0,0.5002
7003,"Good","Other",1,1,0.5243
7003,"Good","Self",1,1,0.5425
7003,"Bad","Other",0,0,0.5946
7003,"Good","Other",1,1,0.5307
7003,"Good","Other",1,1,0.5368
7003,"Bad","Self",0,0,0.557
7003,"Bad","Self",0,0,0.5191
7003,"Good","Self",1,1,0.4732
7003,"Good","Self",1,1,0.6153
7003,"Bad","Self",0,0,0.5336
7003,"Bad","Self",0,0,0.4956
7003,"Good","Other",1,1,0.6237
7003,"Bad","Other",0,0,0.6899
7003,"Good","Self",1,1,0.692
7003,"Good","Self",1,1,0.7321
7003,"Good","Self",1,1,0.7222
7003,"Bad","Self",0,0,0.4924
7003,"Good","Self",1,1,0.5325
7003,"Bad","Other",0,0,0.4746
7003,"Bad","Other",0,0,0.6148
7003,"Bad","Other",0,0,0.4909
7003,"Good","Other",1,1,0.5231
7003,"Good","Other",1,1,0.7373
7003,"Bad","Other",0,0,0.4633
7003,"Bad","Self",0,0,0.6094
7003,"Bad","Other",0,0,0.8975
7003,"Good","Other",1,1,0.7796
7003,"Good","Other",1,1,0.5798
7003,"Good","Self",1,1,0.56
7003,"Good","Other",1,1,0.5601
7003,"Good","Other",1,1,0.3882
7003,"Good","Self",1,1,0.7343
7003,"Good","Self",1,1,0.6105
7003,"Bad","Other",0,0,0.7085
7003,"Good","Self",1,1,0.5467
7003,"Good","Other",1,1,0.3888
7003,"Bad","Other",0,0,0.5849
7003,"Good","Other",1,1,0.5451
7003,"Bad","Other",0,0,0.6412
7003,"Good","Other",1,1,0.5074
7003,"Bad","Self",0,0,0.5095
7003,"Good","Self",1,1,0.7196
7003,"Bad","Self",0,0,0.6277
7003,"Bad","Self",0,0,0.5059
7003,"Bad","Self",0,0,1.012
7003,"Bad","Other",0,0,0.7341
7003,"Good","Self",1,1,0.5362
7003,"Bad","Self",0,0,0.7443
7003,"Bad","Self",0,0,0.8485
7003,"Bad","Other",0,0,0.7866
7003,"Bad","Other",0,0,0.4267
7003,"Bad","Other",0,0,0.6292
7003,"Good","Other",1,1,0.4734
7003,"Bad","Other",0,0,0.8735
7003,"Bad","Self",0,0,0.7916
7003,"Bad","Self",0,0,0.5978
7003,"Good","Self",1,1,0.5579
7003,"Good","Other",1,1,0.524
7003,"Bad","Self",0,0,0.6782
7003,"Good","Self",1,1,0.5923
7003,"Good","Self",1,1,0.5704
7003,"Good","Self",1,1,0.4406
7003,"Bad","Other",0,0,0.5287
7003,"Bad","Other",0,0,0.6748
7003,"Bad","Other",0,0,0.627
7003,"Good","Other",1,1,0.4771
7003,"Good","Self",1,1,0.4432
7003,"Good","Other",1,1,0.5953
7003,"Bad","Self",0,0,0.6514
7003,"Good","Other",1,1,0.7537
7003,"Good","Other",1,1,0.4557
7003,"Bad","Self",0,0,0.5659
7003,"Bad","Self",0,0,0.4279
7003,"Good","Self",1,1,0.5361
7003,"Bad","Other",0,0,0.5962
7003,"Good","Other",1,1,0.6004
7003,"Good","Self",1,1,0.5845
7003,"Good","Other",1,1,0.5806
7003,"Good","Other",1,1,0.3828
7003,"Good","Self",1,1,0.5508
7003,"Bad","Self",0,0,0.829
7003,"Bad","Self",0,0,0.7771
7003,"Good","Self",1,1,0.5172
7003,"Bad","Other",0,0,0.6194
7003,"Bad","Other",0,0,0.5796
7003,"Good","Self",1,1,0.5556
7003,"Good","Other",1,1,0.5818
7003,"Bad","Self",0,0,0.6078
7003,"Good","Other",1,1,0.57
7003,"Good","Self",1,1,0.6527
7003,"Good","Other",1,1,0.5503
7003,"Bad","Self",0,0,0.5324
7003,"Bad","Other",0,0,0.7745
7003,"Bad","Self",0,0,0.9747
7003,"Bad","Other",0,0,0.7809
7003,"Bad","Self",0,0,0.719
7003,"Good","Self",1,1,0.5371
7003,"Bad","Other",0,0,0.5672
7003,"Bad","Other",0,0,0.7333
7003,"Good","Self",1,1,0.5494
7003,"Good","Self",1,1,0.5235
7003,"Bad","Other",0,0,0.5657
7003,"Bad","Other",0,0,0.5179
7003,"Good","Self",1,1,0.552
7003,"Good","Self",1,1,0.5881
7003,"Good","Other",1,1,0.5742
7003,"Bad","Self",0,0,0.6363
7003,"Bad","Self",0,0,0.4984
7003,"Good","Self",1,1,0.7426
7003,"Bad","Self",0,0,0.5434
7003,"Good","Other",1,1,0.4868
7003,"Bad","Self",0,0,0.565
7003,"Good","Other",1,1,0.497
7003,"Bad","Other",0,0,0.6532
7003,"Bad","Other",0,0,0.6614
7003,"Good","Other",1,1,0.5235
7003,"Bad","Self",0,0,0.5416
7003,"Good","Other",1,1,0.5558
7003,"Bad","Other",0,0,0.6079
7003,"Good","Self",1,1,0.5501
7003,"Good","Other",1,1,0.5741
7003,"Bad","Other",0,0,0.5203
7003,"Bad","Self",0,0,0.7624
7004,"Good","Other",1,1,0.8826
7004,"Bad","Self",0,0,0.9048
7004,"Bad","Self",0,0,0.543
7004,"Good","Self",1,1,0.5412
7004,"Bad","Self",0,0,0.6313
7004,"Bad","Self",0,0,0.6195
7004,"Bad","Other",0,0,0.7496
7004,"Bad","Other",0,0,0.6378
7004,"Bad","Self",0,0,0.602
7004,"Good","Other",1,1,0.8281
7004,"Good","Self",1,1,0.6003
7004,"Good","Self",1,1,0.4225
7004,"Bad","Other",0,0,0.5467
7004,"Bad","Other",0,0,0.5427
7004,"Good","Self",1,1,0.4909
7004,"Good","Other",1,0,0.5411
7004,"Bad","Other",0,0,0.4213
7004,"Good","Other",1,1,0.5294
7004,"Good","Self",1,1,0.5455
7004,"Bad","Self",0,0,0.4158
7004,"Good","Other",1,1,1.0257
7004,"Good","Other",1,1,0.468
7004,"Bad","Other",0,0,0.4562
7004,"Good","Self",1,1,0.4862
7004,"Bad","Self",0,0,0.8085
7004,"Bad","Other",0,0,0.3885
7004,"Good","Self",1,1,0.4748
7004,"Bad","Other",0,0,0.553
7004,"Good","Other",1,0,0.4372
7004,"Good","Self",1,1,0.4913
7004,"Bad","Self",0,0,0.9854
7004,"Bad","Self",0,1,0.6856
7004,"Good","Self",1,1,0.6058
7004,"Good","Other",1,0,0.8359
7004,"Bad","Other",0,0,0.4261
7004,"Bad","Other",0,0,0.4442
7004,"Good","Other",1,1,0.5365
7004,"Bad","Self",0,0,0.4247
7004,"Good","Self",1,1,0.5128
7004,"Bad","Other",0,0,0.439
7004,"Bad","Self",0,1,0.5451
7004,"Good","Other",1,1,0.4293
7004,"Bad","Self",0,0,0.8094
7004,"Good","Self",1,1,0.6856
7004,"Good","Other",1,0,0.4418
7004,"Good","Self",1,1,0.6038
7004,"Bad","Other",0,0,0.3941
7004,"Good","Other",1,1,0.4582
7004,"Bad","Other",0,0,0.4504
7004,"Bad","Other",0,0,0.4945
7004,"Good","Self",1,1,0.4645
7004,"Good","Self",1,1,0.3829
7004,"Good","Other",1,0,0.497
7004,"Bad","Other",0,0,0.441
7004,"Bad","Self",0,0,0.6653
7004,"Good","Self",1,1,0.7875
7004,"Good","Other",1,0,0.7416
7004,"Good","Other",1,0,0.9899
7004,"Good","Other",1,1,0.4778
7004,"Bad","Self",0,1,0.5562
7004,"Bad","Other",0,0,0.4904
7004,"Good","Other",1,1,0.9845
7004,"Bad","Self",0,1,0.3926
7004,"Good","Other",1,1,0.363
7004,"Bad","Other",0,0,0.4511
7004,"Bad","Other",0,0,0.7673
7004,"Good","Self",1,1,0.5694
7004,"Good","Self",1,1,0.4697
7004,"Bad","Self",0,0,0.7217
7004,"Bad","Self",0,0,0.4419
7004,"Good","Self",1,1,0.582
7004,"Bad","Self",0,0,0.7764
7004,"Good","Other",1,1,0.4966
7004,"Bad","Self",0,0,0.2708
7004,"Bad","Other",0,0,0.4089
7004,"Good","Other",1,1,0.4692
7004,"Bad","Other",0,0,0.3873
7004,"Good","Self",1,1,0.5335
7004,"Good","Self",1,1,0.5877
7004,"Good","Other",1,1,0.6478
7004,"Bad","Other",0,0,0.6979
7004,"Bad","Other",0,0,0.4821
7004,"Good","Other",1,1,0.5743
7004,"Good","Self",1,1,0.4804
7004,"Good","Self",1,1,0.4286
7004,"Good","Other",1,0,0.6128
7004,"Good","Self",1,1,0.505
7004,"Good","Other",1,0,0.9851
7004,"Bad","Self",0,0,0.4012
7004,"Bad","Self",0,0,0.4294
7004,"Bad","Self",0,0,0.3076
7004,"Bad","Self",0,0,0.5558
7004,"Bad","Other",0,0,0.5619
7004,"Bad","Other",0,0,0.558
7004,"Good","Self",1,1,0.5762
7004,"Good","Self",1,1,0.5004
7004,"Good","Self",1,1,0.4685
7004,"Good","Self",1,1,0.3487
7004,"Bad","Other",0,0,0.5089
7004,"Good","Self",1,1,0.345
7004,"Bad","Self",0,0,0.4151
7004,"Good","Other",1,0,0.9193
7004,"Bad","Self",0,0,0.4055
7004,"Good","Self",1,1,0.3776
7004,"Good","Other",1,1,0.4958
7004,"Bad","Self",0,0,0.4939
7004,"Bad","Other",0,0,0.4181
7004,"Good","Self",1,1,0.3962
7004,"Bad","Self",0,0,0.4304
7004,"Bad","Other",0,0,0.7285
7004,"Bad","Self",0,0,0.5427
7004,"Bad","Other",0,0,0.3728
7004,"Bad","Self",0,0,0.441
7004,"Good","Other",1,1,0.4571
7004,"Bad","Other",0,0,0.2834
7004,"Good","Other",1,1,0.3974
7004,"Good","Other",1,1,0.5676
7004,"Good","Other",1,1,0.4978
7004,"Bad","Other",0,0,0.4959
7004,"Good","Other",1,1,0.3321
7004,"Bad","Self",0,1,0.7522
7004,"Bad","Other",0,0,0.7224
7004,"Bad","Self",0,0,0.8225
7004,"Good","Other",1,1,0.4848
7004,"Bad","Other",0,0,0.6749
7004,"Good","Other",1,1,0.459
7004,"Bad","Self",0,0,0.5572
7004,"Good","Other",1,1,0.2953
7004,"Good","Self",1,1,0.4816
7004,"Good","Other",1,1,0.5357
7004,"Good","Self",1,1,0.4578
7004,"Bad","Other",0,0,0.362
7004,"Bad","Other",0,0,0.4102
7004,"Bad","Self",0,1,0.3963
7004,"Good","Self",1,1,0.4145
7004,"Bad","Other",0,0,0.4107
7004,"Good","Other",1,1,0.9808
7004,"Good","Self",1,1,0.5189
7004,"Bad","Other",0,0,0.4012
7004,"Bad","Self",0,0,0.5813
7004,"Good","Self",1,1,0.3754
7004,"Bad","Self",0,0,0.3876
7004,"Good","Self",1,1,0.3678
7004,"Good","Self",1,1,0.5858
7004,"Bad","Other",0,0,0.654
7004,"Bad","Self",0,0,1.0381
7004,"Bad","Other",0,0,0.5383
7004,"Bad","Self",0,1,0.5925
7004,"Good","Self",1,1,0.5026
7004,"Bad","Other",0,0,0.2728
7004,"Bad","Self",0,0,0.375
7004,"Good","Other",1,1,0.5292
7004,"Good","Other",1,0,0.4033
7004,"Bad","Other",0,0,0.2734
7004,"Good","Other",1,1,0.4256
7004,"Good","Self",1,1,0.5498
7004,"Bad","Self",0,0,0.298
7004,"Good","Self",1,1,0.3701
7004,"Good","Other",1,0,0.2823
7004,"Good","Other",1,0,0.2145
7004,"Good","Self",1,1,0.5065
7004,"Bad","Self",0,0,0.3887
7004,"Bad","Self",0,0,0.431
7004,"Good","Other",1,1,0.5631
7004,"Good","Self",1,1,0.6372
7004,"Bad","Other",0,0,0.4134
7004,"Bad","Other",0,0,0.2856
7004,"Bad","Self",0,0,0.4057
7004,"Bad","Other",0,0,0.308
7004,"Bad","Self",0,0,0.2861
7004,"Good","Self",1,1,0.512
7004,"Bad","Other",0,0,0.3483
7004,"Good","Other",1,1,0.4665
7004,"Bad","Other",0,0,0.4348
7004,"Good","Self",1,1,1.0128
7004,"Bad","Self",0,0,0.273
7004,"Good","Self",1,1,0.4652
7004,"Bad","Self",0,0,0.3374
7004,"Bad","Other",0,0,0.4415
7004,"Good","Other",1,1,0.5178
7004,"Bad","Self",0,0,0.2999
7004,"Good","Self",1,1,0.452
7004,"Good","Other",1,1,0.4581
7004,"Good","Self",1,1,0.5063
7004,"Bad","Other",0,0,0.3444
7004,"Good","Other",1,1,0.5527
7004,"Good","Other",1,1,0.4168
7004,"Good","Other",1,1,0.433
7004,"Bad","Self",0,0,0.3931
7004,"Good","Self",1,1,0.5053
7004,"Bad","Other",0,0,0.5215
7004,"Bad","Self",0,0,0.3216
7004,"Good","Other",1,1,0.5177
7004,"Bad","Other",0,0,0.418
7004,"Good","Other",1,0,0.4721
7004,"Bad","Self",0,0,0.3483
7004,"Bad","Self",0,0,0.3485
7004,"Good","Self",1,1,0.4086
7004,"Good","Other",1,1,0.7987
7004,"Bad","Other",0,0,0.3009
7004,"Bad","Other",0,0,0.325
7004,"Good","Other",1,1,0.6673
7004,"Bad","Self",0,0,0.4334
7004,"Good","Self",1,1,0.4056
7004,"Good","Self",1,1,0.5377
7004,"Good","Other",1,0,0.6059
7004,"Good","Self",1,1,0.6241
7004,"Bad","Self",0,0,0.6722
7004,"Good","Self",1,1,0.4884
7004,"Bad","Self",0,0,0.3825
7004,"Bad","Other",0,0,0.5008
7004,"Good","Other",1,1,0.5189
7004,"Bad","Other",0,0,0.591
7004,"Good","Self",1,1,0.3812
7004,"Bad","Other",0,0,0.5593
7004,"Bad","Self",0,0,0.4855
7004,"Bad","Self",0,0,0.2837
7004,"Bad","Other",0,0,0.3659
7004,"Bad","Self",0,0,0.2981
7004,"Good","Self",1,1,0.3502
7004,"Bad","Other",0,0,0.5883
7004,"Bad","Other",0,0,0.4005
7004,"Good","Self",1,1,0.3347
7004,"Good","Other",1,1,0.5928
7004,"Good","Self",1,1,0.373
7004,"Bad","Self",0,0,0.3191
7004,"Good","Other",1,1,0.4212
7004,"Bad","Self",0,0,0.3314
7004,"Bad","Self",0,0,0.3156
7004,"Bad","Other",0,0,0.4218
7004,"Good","Self",1,1,0.3859
7004,"Good","Other",1,0,0.3401
7004,"Good","Self",1,1,0.4563
7004,"Good","Other",1,1,0.4145
7004,"Good","Other",1,1,0.3945
7004,"Good","Other",1,1,0.4027
7004,"Good","Self",1,1,0.5349
7004,"Bad","Other",0,0,0.4211
7004,"Bad","Other",0,0,0.3652
7004,"Bad","Self",0,0,0.4934
7004,"Good","Self",1,1,0.5235
7004,"Good","Self",1,1,0.5778
7004,"Good","Other",1,1,0.7099
7004,"Good","Self",1,1,0.6361
7004,"Bad","Other",0,0,0.5622
7004,"Good","Other",1,1,0.8743
7004,"Good","Self",1,1,0.5526
7004,"Bad","Self",0,0,0.4687
7004,"Good","Other",1,1,0.5868
7004,"Bad","Other",0,0,0.761
7004,"Good","Self",1,1,0.4572
7004,"Good","Self",1,1,0.4573
7004,"Bad","Self",0,0,0.4015
7004,"Good","Other",1,1,0.5017
7004,"Bad","Self",0,0,0.4599
7004,"Bad","Other",0,0,0.4239
7004,"Bad","Self",0,0,0.3381
7004,"Bad","Other",0,0,0.4843
7004,"Good","Other",1,1,0.7043
7004,"Bad","Other",0,0,0.4746
7004,"Good","Other",1,1,0.5048
7004,"Bad","Self",0,0,0.3469
7004,"Bad","Other",0,0,0.491
7004,"Bad","Other",0,0,0.4472
7004,"Bad","Other",0,0,0.5514
7004,"Bad","Other",0,0,0.5195
7004,"Good","Self",1,1,0.4256
7004,"Good","Other",1,1,0.5618
7004,"Good","Other",1,1,0.562
7004,"Good","Self",1,1,0.4462
7004,"Good","Other",1,1,0.4444
7004,"Bad","Other",0,0,0.4065
7004,"Bad","Other",0,0,0.7327
7004,"Bad","Self",0,0,0.4089
7004,"Good","Other",1,1,0.435
7004,"Bad","Self",0,0,0.3672
7004,"Bad","Self",0,0,0.5353
7004,"Bad","Self",0,0,0.3955
7004,"Bad","Self",0,0,0.2957
7004,"Good","Self",1,1,0.5678
7004,"Good","Self",1,1,0.582
7004,"Bad","Self",0,0,0.7322
7004,"Good","Other",1,1,0.4483
7004,"Bad","Other",0,0,0.3725
7004,"Good","Other",1,1,0.7586
7004,"Good","Self",1,1,0.5107
7004,"Good","Self",1,1,0.6889
7005,"Good","Self",1,1,0.4751
7005,"Bad","Self",0,0,0.8692
7005,"Bad","Other",0,0,0.7574
7005,"Good","Other",1,1,0.6275
7005,"Bad","Other",0,0,0.6036
7005,"Good","Self",1,1,0.5558
7005,"Bad","Other",0,0,0.4278
7005,"Good","Other",1,1,0.614
7005,"Good","Self",1,1,0.3801
7005,"Good","Other",1,1,0.4363
7005,"Good","Self",1,1,0.5043
7005,"Good","Self",1,1,0.4125
7005,"Bad","Other",0,0,0.6206
7005,"Good","Other",1,1,0.6128
7005,"Bad","Other",0,0,0.6749
7005,"Good","Other",1,1,0.591
7005,"Bad","Other",0,0,0.7111
7005,"Bad","Self",0,0,0.6853
7005,"Bad","Self",0,0,0.4714
7005,"Good","Self",1,1,0.5195
7005,"Good","Other",1,1,0.5336
7005,"Bad","Self",0,0,0.8258
7005,"Bad","Self",0,0,0.5259
7005,"Bad","Self",0,0,0.472
7005,"Good","Other",1,1,0.4561
7005,"Bad","Other",0,0,0.5103
7005,"Good","Other",1,1,0.4924
7005,"Good","Self",1,1,0.5052
7005,"Good","Other",1,1,0.7666
7005,"Bad","Other",0,0,0.5268
7005,"Good","Self",1,1,0.4509
7005,"Good","Self",1,1,0.5171
7005,"Bad","Self",0,0,0.5092
7005,"Good","Other",1,1,0.3973
7005,"Bad","Other",0,0,0.5074
7005,"Good","Other",1,1,0.6275
7005,"Bad","Other",0,0,0.4237
7005,"Bad","Self",0,0,0.5938
7005,"Bad","Self",0,0,0.5079
7005,"Bad","Other",0,0,0.516
7005,"Good","Self",1,1,0.4402
7005,"Good","Other",1,1,0.4823
7005,"Good","Self",1,1,0.4324
7005,"Bad","Self",0,0,0.5585
7005,"Good","Self",1,1,0.4227
7005,"Bad","Other",0,0,0.5068
7005,"Bad","Self",0,0,0.5369
7005,"Bad","Self",0,0,0.387
7005,"Bad","Other",0,0,0.5592
7005,"Good","Self",1,1,0.3113
7005,"Bad","Self",0,0,0.5154
7005,"Good","Other",1,1,0.4795
7005,"Bad","Other",0,0,0.4477
7005,"Good","Other",1,1,0.4818
7005,"Bad","Self",0,0,0.5319
7005,"Bad","Other",0,0,0.5341
7005,"Good","Self",1,1,0.4702
7005,"Bad","Other",0,0,0.4744
7005,"Good","Other",1,1,0.4584
7005,"Bad","Other",0,0,0.4706
7005,"Good","Self",1,1,0.4888
7005,"Good","Other",1,1,0.5328
7005,"Good","Other",1,1,0.4089
7005,"Good","Self",1,1,0.4371
7005,"Bad","Self",0,0,0.4871
7005,"Good","Other",1,1,0.4655
7005,"Bad","Self",0,0,0.5197
7005,"Good","Self",1,1,0.4796
7005,"Bad","Self",0,0,0.5458
7005,"Good","Self",1,1,0.4979
7005,"Bad","Self",0,0,0.49
7005,"Good","Other",1,1,0.5253
7005,"Bad","Self",0,0,0.5274
7005,"Bad","Other",0,0,0.5296
7005,"Good","Self",1,1,0.3217
7005,"Good","Self",1,1,0.4438
7005,"Bad","Other",0,0,0.4059
7005,"Good","Other",1,0,0.9561
7005,"Good","Other",1,1,0.5542
7005,"Good","Self",1,1,0.4564
7005,"Good","Self",1,1,0.4285
7005,"Bad","Other",0,0,0.4265
7005,"Good","Other",1,1,0.5127
7005,"Bad","Other",0,0,0.4909
7005,"Bad","Self",0,0,0.7429
7005,"Bad","Self",0,1,0.6131
7005,"Good","Other",1,1,0.5652
7005,"Good","Self",1,1,0.4453
7005,"Bad","Self",0,0,0.5155
7005,"Bad","Self",0,0,0.5596
7005,"Good","Self",1,1,0.4958
7005,"Bad","Self",0,0,0.5158
7005,"Bad","Other",0,0,0.422
7005,"Bad","Other",0,0,0.4361
7005,"Good","Other",1,1,0.4582
7005,"Bad","Other",0,0,0.4782
7005,"Bad","Self",0,0,0.6085
7005,"Bad","Self",0,0,0.4106
7005,"Good","Other",1,1,0.4187
7005,"Bad","Other",0,0,0.4088
7005,"Good","Other",1,1,0.579
7005,"Bad","Other",0,0,0.367
7005,"Good","Other",1,1,0.5252
7005,"Good","Self",1,1,0.4093
7005,"Bad","Self",0,0,0.4714
7005,"Good","Self",1,1,0.4396
7005,"Good","Self",1,1,0.3856
7005,"Good","Other",1,0,0.4078
7005,"Good","Other",1,1,0.342
7005,"Good","Self",1,1,0.4641
7005,"Bad","Other",0,0,0.4562
7005,"Bad","Other",0,0,0.6223
7005,"Good","Self",1,1,0.5105
7005,"Bad","Self",0,0,0.5085
7005,"Bad","Self",0,0,0.5387
7005,"Good","Other",1,1,0.5608
7005,"Bad","Other",0,0,0.5329
7005,"Bad","Self",0,0,0.607
7005,"Good","Self",1,1,0.4732
7005,"Bad","Self",0,0,0.5773
7005,"Bad","Other",0,1,0.3735
7005,"Bad","Other",0,0,0.4995
7005,"Good","Other",1,1,0.5477
7005,"Bad","Other",0,0,0.4238
7005,"Good","Self",1,1,0.368
7005,"Bad","Self",0,0,0.444
7005,"Good","Self",1,1,0.4842
7005,"Bad","Self",0,0,0.4604
7005,"Bad","Self",0,0,0.4224
7005,"Bad","Other",0,0,0.5186
7005,"Bad","Other",0,0,0.3847
7005,"Good","Self",1,1,0.3829
7005,"Good","Other",1,1,0.483
7005,"Good","Self",1,1,0.3571
7005,"Bad","Self",0,0,0.4712
7005,"Good","Other",1,1,0.4552
7005,"Good","Self",1,1,0.4814
7005,"Good","Other",1,1,0.5195
7005,"Good","Other",1,1,0.3856
7005,"Bad","Other",0,0,0.3518
7005,"Good","Self",1,1,0.4719
7005,"Good","Other",1,1,0.63
7005,"Bad","Self",0,0,0.4381
7005,"Bad","Self",0,0,0.5677
7005,"Bad","Other",0,0,0.7806
7005,"Good","Other",1,1,0.5339
