v_subj(Other.Good).7323,1.0001715576
v_subj(Self.Bad).7308,1.00038195644
t_subj(Self.Good).7326,1.00098920065
t_subj(Other.Good).7317,0.999975495622
t_subj(Other.Good).7315,1.00016316609
v_subj(Other.Good).7340,1.00010571359
t_subj(Other.Bad).7318,1.00021318629
v_subj(Other.Good).7343,1.0001032609
t_subj(Self.Good).7309,1.00047593711
t_subj(Other.Bad).7316,1.0001326526
v_subj(Other.Bad).7325,0.999952785685
t_subj(Other.Bad).7332,0.999939741012
v_subj(Self.Bad).7317,1.00030349607
z_subj_trans.7342,1.00027632211
t_subj(Other.Bad).7317,1.00015520785
t_subj(Self.Good).7331,1.00245177706
v_subj(Self.Good).7337,0.99995614846
t_subj(Other.Bad).7343,1.00014173304
t_subj(Other.Bad).7331,1.00149247558
v_subj(Self.Good).7343,0.999939481918
z_subj_trans.7313,1.00002989007
v_subj(Other.Bad).7317,1.00015652222
v_subj(Other.Bad).7335,1.00021904125
v_subj(Self.Bad).7321,0.999896966957
v_subj(Self.Good).7304,1.00038615674
t_subj(Other.Good).7307,1.00005297263
v_subj(Other.Bad).7333,1.00039299522
z_subj_trans.7310,1.00072620115
v_subj(Self.Bad).7316,1.00013037083
v_subj(Self.Good).7341,0.999963418213
t_subj(Self.Good).7318,1.00007894459
a_subj.7320,1.00041090447
z_subj_trans.7332,1.00087590977
v_subj(Other.Bad).7332,1.00031736678
v_subj(Other.Bad).7308,0.999966952948
v_subj(Self.Good).7309,0.999897259007
v_subj(Self.Good).7314,1.00017588247
t_subj(Self.Bad).7309,0.999947443701
v_subj(Other.Bad).7345,1.00010644721
z_trans,1.00038743047
v_subj(Other.Bad).7306,1.00021806867
t_subj(Self.Bad).7311,1.0003774765
v_subj(Other.Bad).7314,1.00008883585
t_subj(Self.Bad).7308,1.00007757213
v_subj(Self.Good).7306,1.00058941427
t_subj(Other.Bad).7314,1.00015250404
v_subj(Self.Good).7317,0.999993870876
t_subj(Other.Bad).7339,1.00057588164
a_subj.7309,1.000190243
t_subj(Other.Good).7312,1.00035008935
t_subj(Other.Good).7340,1.00003569694
t_subj(Self.Bad).7319,1.00020144545
t_subj(Self.Good).7343,0.999964396761
t_subj(Other.Bad).7312,1.00124283438
t_subj(Self.Good).7317,0.99994697227
z_subj_trans.7322,1.00045874107
v_subj(Other.Bad).7313,0.99993875243
a_subj.7329,1.00107712184
a_subj.7310,1.00076875222
t_subj(Self.Bad).7323,1.00006335891
v_subj(Other.Good).7334,1.0005065905
v_subj(Self.Bad).7310,1.000331589
t_subj(Other.Good).7318,0.999895269637
t_subj(Other.Good).7327,1.00031212847
v_subj(Other.Bad).7343,0.999969791743
t_subj(Other.Bad).7328,1.00001878832
t_subj(Other.Bad).7307,0.999995421036
v_subj(Other.Good).7314,0.999938603274
t_subj(Self.Bad).7318,1.00008134663
v_subj(Other.Good).7328,1.00002533169
v_subj(Self.Good).7316,1.0000345354
t_subj(Other.Bad).7313,1.00011274764
v_subj(Other.Good).7307,1.00066736428
z_subj_trans.7304,1.00024536784
t_subj(Self.Bad).7332,0.999997488593
a_subj.7307,1.00034114755
v_subj(Other.Good).7309,1.00030980059
t_subj(Self.Good).7310,1.00027480395
t_subj(Self.Bad).7337,1.00025395042
z_subj_trans.7314,0.999913036855
t_subj(Self.Good).7319,1.00037609207
v_subj(Self.Good).73370,1.00078143482
t_subj(Other.Bad).7308,1.00008733504
v_subj(Self.Good).7326,1.00019270958
t_subj(Other.Bad).7321,0.999920991757
a_subj.7311,1.00099657978
t_subj(Self.Bad).7313,1.00019823464
t_subj(Other.Bad).7323,0.999978281232
v_subj(Other.Bad).7334,1.0004817019
v_subj(Other.Bad).7319,0.99991140468
t_subj(Self.Good).7307,1.00072815608
a_subj.7341,1.00007506479
v_subj(Self.Good).7344,1.00027568225
v_subj(Self.Good).7305,1.00037509279
v_subj(Other.Good).7332,1.00036096155
t_subj(Self.Good).7341,1.00002613893
t_subj(Other.Good).7337,1.0003365274
z_subj_trans.7305,1.00054838202
v_subj(Other.Good).7336,0.99997229722
v_subj(Other.Bad).7316,1.00011021768
t_subj(Self.Good).7316,1.0000353796
v_subj(Other.Bad).7307,0.999959400268
z_subj_trans.7334,1.0002711583
t_subj(Other.Good).7308,1.00045830823
a_subj.7335,1.00060539539
v_subj(Self.Bad).7315,0.999996774
v_subj(Other.Good).7331,1.00165130103
t_subj(Self.Good).7324,1.0001033966
t_subj(Self.Bad).7310,1.00021034377
v_subj(Other.Good).7335,1.00037696937
t_subj(Self.Bad).7344,0.999999433759
a_subj.7317,1.00031942498
t_subj(Other.Bad).7345,0.999929931034
v_subj(Other.Good).7321,1.00003729968
z_subj_trans.7308,0.999997018544
t_subj(Self.Good).7336,0.999979853895
t_subj(Self.Good).7345,1.00027391321
v_subj(Self.Good).7320,1.00012292962
v_subj(Other.Bad).7341,1.00015008588
v_subj(Other.Good).7320,1.00037166538
t_subj(Other.Good).7334,1.0000518129
t_subj(Other.Good).7310,1.00040865988
t_subj(Other.Bad).7341,1.00016383406
a_subj.7315,1.00061185591
v_subj(Other.Bad).7328,0.999936292052
z_subj_trans.7326,1.00049901263
t_subj(Other.Bad).7325,1.00000631737
v_subj(Other.Good).7337,1.00000791947
t_subj(Other.Good).7332,1.0000064463
z_subj_trans.7329,1.00036969438
v_subj(Other.Good).7312,1.00069159361
t_subj(Self.Bad).7307,1.00029316576
v_subj(Other.Good).7304,1.0001945288
t_subj(Self.Good).7312,1.00104757026
v_subj(Self.Good).7329,1.0005143931
t_subj(Other.Bad).7334,1.0003448366
a_subj.7312,1.00178951806
t_subj(Other.Good).7319,1.00006661808
a_subj.7337,1.00037312646
v_subj(Other.Good).7324,1.0000588679
a_subj.7342,0.999984123792
v_subj(Other.Bad).7315,0.999971862225
t(Other.Good),0.999926897586
t_subj(Other.Good).7339,1.0016897378
t_subj(Other.Good).7325,1.00014373125
t_subj(Other.Bad).7344,1.00021411569
v_subj(Self.Bad).7324,0.99996440862
v_subj(Self.Bad).7337,1.00040895124
t_subj(Other.Good).7336,1.00017867213
t_subj(Other.Bad).7342,1.00021246452
t_subj(Other.Good).7309,0.999923331374
v_subj(Self.Good).7339,1.0013148506
t_subj(Self.Bad).7312,1.00077647464
t_subj(Self.Bad).7342,1.00017622453
v_subj(Self.Good).7308,0.999990899397
t_subj(Self.Good).7337,1.00000066888
t_subj(Other.Bad).7340,1.00012283305
t_subj(Other.Good).7344,0.999972825296
z_subj_trans.7323,1.00194110469
t_subj(Other.Good).7329,1.00044168985
v_subj(Self.Good).7345,1.00025284387
t_subj(Other.Good).7316,1.00059477493
t_subj(Self.Good).7314,1.00004707669
v_subj(Other.Good).7341,1.00032415945
t_subj(Other.Good).7311,1.00020992702
t_subj(Other.Good).7341,1.000355531
v_subj(Self.Bad).7325,1.00030881116
t_subj(Self.Good).7340,1.00011582768
v_subj(Other.Good).7310,0.999968670528
v_subj(Other.Good).7313,1.00030099642
v_subj(Self.Bad).7314,1.00010215222
t_subj(Self.Bad).7329,1.00039809923
t_subj(Other.Good).7322,1.00002057376
v_subj(Self.Bad).7323,1.00027904151
t_subj(Other.Bad).7336,1.00001849495
t_subj(Other.Good).7320,0.999907381176
t_subj(Self.Good).7325,1.00067965763
v_subj(Other.Bad).7339,1.00008580583
v_subj(Other.Good).7316,0.999981001427
t_subj(Self.Bad).7304,1.00012904309
a_subj.7331,1.00529654887
v_subj(Other.Good).7311,1.00049911442
a_subj.7313,1.00035831809
v_subj(Other.Good).7317,0.999922031825
t_subj(Self.Good).7320,1.00012674858
v_subj(Other.Bad).7326,0.999915934521
t_subj(Other.Bad).7310,1.00050343134
z_subj_trans.7336,0.999961853374
v_subj(Self.Bad).7309,1.00003247806
t_subj(Self.Bad).7336,0.999975958931
t_subj(Self.Good).7332,1.00000071491
