"subj_idx","val","id","stim","response","rt"
7304,"Good","Other",1,0,0.49
7304,"Good","Other",1,1,0.4361
7304,"Good","Self",1,1,0.5721
7304,"Bad","Self",0,0,0.7322
7304,"Good","Other",1,1,0.8543
7304,"Bad","Self",0,0,0.5184
7304,"Good","Self",1,1,0.6525
7304,"Bad","Other",0,0,0.4763
7304,"Good","Self",1,1,0.4627
7304,"Bad","Self",0,0,0.5529
7304,"Good","Other",1,1,0.7069
7304,"Bad","Other",0,0,0.531
7304,"Good","Other",1,1,0.5211
7304,"Bad","Self",0,0,0.5472
7304,"Bad","Other",0,0,0.5793
7304,"Bad","Other",0,0,0.4455
7304,"Good","Self",1,1,0.4038
7304,"Good","Self",1,1,0.4819
7304,"Good","Other",1,1,0.622
7304,"Bad","Self",0,0,0.2642
7304,"Bad","Self",0,0,0.6482
7304,"Good","Other",1,1,0.5763
7304,"Bad","Other",0,0,0.4545
7304,"Good","Other",1,1,0.7606
7304,"Bad","Other",0,0,0.5626
7304,"Good","Self",1,1,0.5688
7304,"Good","Self",1,1,0.4728
7304,"Bad","Self",0,0,0.643
7304,"Bad","Other",0,0,0.573
7304,"Bad","Self",0,0,0.5191
7304,"Bad","Other",0,0,0.4012
7304,"Good","Other",1,0,0.4973
7304,"Good","Other",1,1,0.5474
7304,"Good","Self",1,1,0.4097
7304,"Good","Other",1,1,0.5236
7304,"Bad","Other",0,0,0.4777
7304,"Bad","Self",0,1,0.6418
7304,"Bad","Self",0,0,0.5119
7304,"Bad","Other",0,0,0.532
7304,"Good","Other",1,1,0.6282
7304,"Bad","Other",0,0,0.6283
7304,"Good","Other",1,1,0.6123
7304,"Good","Self",1,1,0.3505
7304,"Good","Self",1,1,0.3306
7304,"Good","Self",1,1,0.3946
7304,"Bad","Self",0,0,0.5127
7304,"Good","Other",1,0,0.3887
7304,"Good","Self",1,1,0.4949
7304,"Bad","Other",0,0,0.4549
7304,"Bad","Other",0,0,0.485
7304,"Bad","Self",0,0,0.8411
7304,"Bad","Other",0,0,0.3972
7304,"Bad","Self",0,1,0.4193
7304,"Bad","Other",0,0,0.7654
7304,"Bad","Self",0,0,0.6016
7304,"Bad","Other",0,0,0.4976
7304,"Good","Other",1,1,0.6137
7304,"Good","Other",1,1,0.6258
7304,"Good","Self",1,1,0.5859
7304,"Good","Other",1,1,0.72
7304,"Bad","Self",0,0,0.6881
7304,"Bad","Self",0,0,0.5482
7304,"Good","Self",1,1,0.4804
7304,"Bad","Self",0,0,0.9186
7304,"Bad","Other",0,0,0.5507
7304,"Good","Self",1,1,0.4907
7304,"Good","Other",1,1,0.7809
7304,"Good","Other",1,1,0.4629
7304,"Bad","Self",0,0,0.6111
7304,"Good","Other",1,1,0.4792
7304,"Good","Other",1,1,0.5413
7304,"Good","Self",1,1,0.5533
7304,"Good","Other",1,1,0.5375
7304,"Good","Self",1,1,0.4476
7304,"Bad","Other",0,0,0.5816
7304,"Bad","Self",0,0,0.5278
7304,"Good","Other",1,1,0.6957
7304,"Bad","Other",0,0,0.5359
7304,"Bad","Other",0,0,0.3722
7304,"Good","Self",1,1,0.4963
7304,"Bad","Other",0,0,0.3984
7304,"Bad","Self",0,0,0.5705
7304,"Bad","Self",0,0,0.4026
7304,"Bad","Other",0,0,0.5587
7304,"Good","Self",1,1,0.3608
7304,"Good","Self",1,1,0.421
7304,"Good","Self",1,1,0.3738
7304,"Bad","Self",0,0,0.3998
7304,"Bad","Other",0,0,0.5279
7304,"Good","Self",1,1,0.4901
7304,"Good","Self",1,1,0.4181
7304,"Good","Other",1,1,0.7262
7304,"Good","Other",1,1,0.3643
7304,"Bad","Other",0,0,0.4825
7304,"Bad","Self",0,0,0.5085
7304,"Good","Other",1,0,0.5426
7304,"Good","Other",1,1,0.5467
7304,"Bad","Self",0,0,0.7308
7304,"Good","Other",1,1,0.5549
7304,"Bad","Self",0,0,0.353
7304,"Bad","Self",0,0,0.805
7304,"Good","Other",1,0,0.4732
7304,"Good","Self",1,1,0.5033
7304,"Good","Self",1,1,0.3294
7304,"Bad","Other",0,0,0.5455
7304,"Bad","Self",0,0,0.6156
7304,"Bad","Other",0,0,0.4237
7304,"Good","Self",1,1,0.4457
7304,"Bad","Other",0,0,0.5398
7304,"Bad","Other",0,0,0.4939
7304,"Good","Other",1,1,0.4921
7304,"Bad","Self",0,0,0.4822
7304,"Bad","Other",0,0,0.7662
7304,"Good","Other",1,1,0.6924
7304,"Bad","Other",0,0,0.4444
7304,"Good","Self",1,1,0.383
7304,"Bad","Other",0,0,0.3907
7304,"Bad","Self",0,1,0.7647
7304,"Bad","Other",0,0,0.6489
7304,"Bad","Self",0,0,0.645
7304,"Good","Other",1,1,0.6451
7304,"Good","Other",1,1,0.5132
7304,"Good","Self",1,1,0.5673
7304,"Bad","Self",0,0,0.5855
7304,"Good","Other",1,1,0.5534
7304,"Good","Self",1,1,0.4456
7304,"Good","Self",1,1,0.4337
7304,"Bad","Other",0,0,0.4137
7304,"Bad","Self",0,0,0.7639
7304,"Good","Other",1,1,0.528
7304,"Bad","Self",0,0,0.45
7304,"Good","Self",1,1,0.4001
7304,"Bad","Other",0,0,0.3222
7304,"Good","Self",1,1,0.3583
7304,"Good","Self",1,1,0.4007
7304,"Good","Other",1,1,0.5767
7304,"Bad","Self",0,0,0.5189
7304,"Bad","Self",0,0,0.665
7304,"Good","Self",1,1,0.4131
7304,"Good","Self",1,1,0.4311
7304,"Bad","Self",0,0,0.6213
7304,"Bad","Other",0,0,0.4693
7304,"Bad","Other",0,0,0.4394
7304,"Good","Self",1,1,0.3856
7304,"Good","Other",1,1,0.5296
7304,"Good","Other",1,1,0.4257
7304,"Bad","Self",0,0,0.4419
7304,"Bad","Self",0,0,0.4659
7304,"Good","Self",1,1,0.408
7304,"Good","Other",1,1,0.6801
7304,"Bad","Self",0,0,0.4641
7304,"Good","Other",1,1,0.5003
7304,"Good","Other",1,0,0.3764
7304,"Bad","Other",0,0,0.5505
7304,"Bad","Other",0,0,0.4306
7304,"Bad","Other",0,0,0.4867
7304,"Good","Self",1,1,0.4608
7304,"Bad","Other",0,0,0.6268
7304,"Good","Self",1,1,0.3869
7304,"Bad","Self",0,0,0.3991
7304,"Good","Self",1,1,0.5552
7304,"Bad","Other",0,0,0.3913
7304,"Bad","Other",0,0,0.6474
7304,"Good","Other",1,1,0.4756
7304,"Bad","Self",0,0,0.6156
7304,"Bad","Other",0,0,0.5257
7304,"Good","Other",1,1,0.3638
7304,"Bad","Self",0,0,0.4418
7304,"Good","Self",1,1,0.4019
7304,"Bad","Other",0,0,0.46
7304,"Bad","Other",0,0,0.4421
7304,"Good","Other",1,1,0.5644
7304,"Good","Other",1,1,0.5684
7304,"Bad","Self",0,0,0.4745
7304,"Good","Other",1,1,0.6646
7304,"Good","Self",1,1,0.4127
7304,"Good","Self",1,1,0.4468
7304,"Bad","Other",0,0,0.4169
7304,"Good","Other",1,1,0.745
7304,"Good","Self",1,1,0.3951
7304,"Bad","Self",0,0,0.4573
7304,"Bad","Other",0,0,0.6095
7304,"Bad","Self",0,0,0.6776
7304,"Bad","Other",0,0,0.4536
7304,"Good","Other",1,0,0.4198
7304,"Bad","Self",0,0,0.5619
7304,"Good","Self",1,1,0.36
7304,"Good","Self",1,1,0.318
7304,"Good","Other",1,1,0.5041
7304,"Good","Other",1,1,0.3522
7304,"Bad","Other",0,0,0.5003
7304,"Good","Self",1,1,0.4124
7304,"Bad","Other",0,0,0.4005
7304,"Bad","Self",0,0,0.6365
7304,"Bad","Self",0,0,0.5267
7304,"Good","Self",1,1,0.3827
7304,"Bad","Other",0,0,0.6408
7304,"Bad","Self",0,0,0.659
7304,"Good","Other",1,1,0.3131
7304,"Bad","Self",0,0,0.4032
7304,"Good","Self",1,1,0.4013
7304,"Bad","Other",0,0,0.6953
7304,"Good","Other",1,1,0.3597
7304,"Good","Self",1,1,0.4795
7304,"Good","Other",1,1,0.5077
7305,"Bad","Self",0,0,0.8252
7305,"Good","Other",1,1,0.9233
7305,"Good","Other",1,1,1.0821
7305,"Good","Self",1,1,0.9342
7305,"Good","Other",1,1,1.0307
7305,"Bad","Self",0,0,0.8418
7305,"Good","Other",1,1,0.7657
7305,"Bad","Other",0,0,0.8237
7305,"Good","Self",1,1,0.9876
7305,"Bad","Other",0,0,0.63
7305,"Good","Other",1,1,0.7411
7305,"Bad","Other",0,0,0.6288
7305,"Bad","Self",0,0,0.6491
7305,"Bad","Other",0,0,0.7428
7305,"Good","Self",1,1,0.6084
7305,"Bad","Self",0,0,0.6678
7305,"Bad","Self",0,0,0.7261
7305,"Good","Self",1,1,0.7318
7305,"Bad","Other",0,0,0.6742
7305,"Bad","Other",0,1,0.6464
7305,"Good","Self",1,1,0.95
7305,"Good","Self",1,1,0.6565
7305,"Bad","Self",0,0,0.4529
7305,"Bad","Other",0,0,0.7606
7305,"Good","Other",1,1,0.5833
7305,"Good","Other",1,1,1.0423
7305,"Bad","Self",0,0,0.4965
7305,"Bad","Self",0,0,0.4157
7305,"Bad","Self",0,0,0.3532
7305,"Good","Other",1,1,0.5579
7305,"Bad","Self",0,0,0.4413
7305,"Bad","Other",0,0,0.6588
7305,"Good","Self",1,1,0.5477
7305,"Good","Self",1,1,0.5262
7305,"Bad","Other",0,0,0.5051
7305,"Good","Other",1,1,0.9971
7305,"Good","Other",1,1,0.8839
7305,"Good","Self",1,1,0.951
7305,"Good","Other",1,1,0.635
7305,"Bad","Other",0,0,0.4989
7305,"Good","Other",1,1,0.6226
7305,"Good","Self",1,1,0.5313
7305,"Bad","Self",0,0,0.5621
7305,"Bad","Self",0,0,0.4604
7305,"Bad","Self",0,0,0.4473
7305,"Good","Self",1,1,0.5688
7305,"Good","Other",1,1,0.5661
7305,"Bad","Other",0,0,0.4687
7305,"Good","Self",1,1,0.5398
7305,"Bad","Other",0,1,0.6529
7305,"Bad","Other",0,0,0.461
7305,"Bad","Other",0,0,0.3425
7305,"Good","Self",1,1,0.3426
7305,"Bad","Other",0,0,0.3835
7305,"Good","Self",1,1,0.4683
7305,"Good","Self",1,1,0.3875
7305,"Bad","Other",0,0,0.3412
7305,"Good","Other",1,1,0.3513
7305,"Good","Other",1,1,0.3886
7305,"Good","Other",1,1,0.2808
7305,"Bad","Self",0,0,0.5633
7305,"Bad","Self",0,0,0.4015
7305,"Bad","Self",0,0,0.291
7305,"Good","Other",1,1,0.4849
7305,"Bad","Self",0,0,0.5072
7305,"Bad","Other",0,0,0.7548
7305,"Bad","Self",0,0,0.42
7305,"Bad","Other",0,0,0.7705
7305,"Good","Self",1,1,0.2915
7305,"Good","Self",1,1,0.2348
7305,"Bad","Self",0,0,0.4602
7305,"Good","Other",1,1,0.5317
7305,"Good","Self",1,1,0.5756
7305,"Bad","Self",0,0,0.5351
7305,"Bad","Other",0,0,0.6031
7305,"Bad","Self",0,0,0.6342
7305,"Bad","Other",0,0,0.6301
7305,"Good","Self",1,1,0.3454
7305,"Bad","Self",0,0,0.2697
7305,"Good","Other",1,1,0.4834
7305,"Good","Other",1,0,0.4402
7305,"Bad","Other",0,0,0.5244
7305,"Good","Other",1,1,0.454
7305,"Good","Self",1,1,0.5483
7305,"Bad","Other",0,0,0.5915
7305,"Good","Other",1,1,0.2956
7305,"Good","Other",1,1,0.2468
7305,"Good","Other",1,1,0.4155
7305,"Good","Self",1,1,0.4937
7305,"Bad","Other",0,0,0.5671
7305,"Good","Self",1,1,0.5428
7305,"Bad","Other",0,0,0.6022
7305,"Bad","Other",0,0,0.4318
7305,"Bad","Other",0,0,0.3452
7305,"Good","Self",1,1,0.3134
7305,"Good","Self",1,1,0.3614
7305,"Good","Other",1,1,0.5403
7305,"Good","Other",1,1,0.3065
7305,"Bad","Self",0,0,0.5692
7305,"Bad","Self",0,0,0.3621
7305,"Bad","Self",0,0,0.3307
7305,"Bad","Other",0,0,0.4151
7305,"Good","Other",1,1,0.3341
7305,"Bad","Self",0,0,0.4777
7305,"Good","Other",1,1,0.5813
7305,"Bad","Self",0,0,0.6068
7305,"Good","Other",1,1,0.349
7305,"Bad","Other",0,0,0.5219
7305,"Good","Self",1,1,0.7497
7305,"Good","Self",1,1,0.5243
7305,"Bad","Self",0,0,0.3752
7305,"Good","Other",1,1,0.605
7305,"Bad","Self",0,0,0.5628
7305,"Bad","Other",0,0,1.0203
7305,"Good","Self",1,1,0.6218
7305,"Bad","Self",0,0,0.5829
7305,"Good","Self",1,1,0.494
7305,"Good","Self",1,1,0.4094
7305,"Bad","Self",0,0,0.5628
7305,"Bad","Other",0,0,0.809
7305,"Good","Self",1,1,0.5946
7305,"Bad","Other",0,0,0.6842
7305,"Bad","Self",0,0,0.7928
7305,"Good","Other",1,1,0.5548
7305,"Bad","Other",0,0,0.8946
7305,"Good","Other",1,1,0.7122
7305,"Good","Other",1,1,0.7762
7305,"Good","Other",1,1,0.5678
7305,"Bad","Other",0,0,0.7504
7305,"Bad","Self",0,0,0.783
7305,"Good","Self",1,1,0.5201
7305,"Bad","Other",0,1,0.6561
7305,"Bad","Self",0,0,1.0289
7305,"Good","Self",1,1,0.6587
7305,"Good","Other",1,1,0.3571
7305,"Good","Other",1,1,0.3069
7305,"Bad","Self",0,0,0.5277
7305,"Good","Self",1,1,0.5358
7305,"Good","Other",1,1,0.6554
7305,"Bad","Self",0,0,0.8037
7305,"Bad","Other",0,0,1.0593
7305,"Good","Other",1,1,0.4754
7305,"Good","Other",1,1,0.4784
7305,"Bad","Other",0,0,0.3359
7305,"Bad","Other",0,0,0.368
7305,"Good","Self",1,1,0.4809
7305,"Good","Self",1,1,0.3671
7305,"Bad","Self",0,0,0.6364
7305,"Bad","Other",0,0,0.5791
7305,"Good","Self",1,1,0.5882
7305,"Good","Self",1,1,0.457
7305,"Good","Other",1,0,0.9336
7305,"Bad","Self",0,0,0.6802
7305,"Bad","Self",0,0,0.5117
7305,"Bad","Other",0,1,0.4945
7305,"Bad","Other",0,0,0.5313
7305,"Good","Self",1,1,1.0101
7305,"Good","Self",1,1,0.2959
7305,"Good","Self",1,1,0.3271
7305,"Good","Other",1,1,0.6607
7305,"Bad","Self",0,0,0.6288
7305,"Bad","Other",0,0,0.8467
7305,"Bad","Other",0,0,0.3212
7305,"Good","Other",1,1,0.4657
7305,"Good","Self",1,1,0.5091
7305,"Bad","Self",0,0,0.5487
7305,"Good","Self",1,1,0.4749
7305,"Bad","Other",0,0,0.8647
7305,"Good","Self",1,1,0.5984
7305,"Good","Other",1,1,0.5297
7305,"Good","Other",1,1,0.3317
7305,"Good","Other",1,1,0.2955
7305,"Bad","Self",0,0,0.5258
7305,"Bad","Other",0,0,0.5795
7305,"Bad","Self",0,0,0.6783
7305,"Bad","Other",0,0,0.7612
7305,"Bad","Self",0,0,0.3904
7305,"Bad","Self",0,0,0.7693
7305,"Good","Other",1,1,0.5266
7305,"Bad","Other",0,1,0.6095
7305,"Bad","Self",0,0,0.5248
7305,"Bad","Self",0,1,0.8595
7305,"Bad","Self",0,0,0.5848
7305,"Good","Other",1,1,0.6442
7305,"Bad","Other",0,0,0.6787
7305,"Bad","Self",0,0,0.8045
7305,"Good","Other",1,1,0.5969
7305,"Bad","Other",0,0,0.4752
7305,"Bad","Other",0,0,0.894
7305,"Good","Self",1,1,0.5924
7305,"Good","Self",1,1,0.3229
7305,"Good","Other",1,1,0.4619
7305,"Bad","Other",0,0,0.5843
7305,"Good","Self",1,1,0.5967
7305,"Bad","Other",0,0,0.6909
7305,"Good","Other",1,1,0.6283
7305,"Good","Self",1,1,0.4576
7305,"Bad","Self",0,0,0.5828
7305,"Good","Self",1,0,0.7076
7305,"Good","Other",1,1,0.8894
7305,"Good","Other",1,1,0.3827
7305,"Bad","Other",0,0,0.491
7305,"Bad","Other",0,0,0.5438
7305,"Bad","Self",0,0,0.9231
7305,"Good","Other",1,1,0.6173
7305,"Bad","Self",0,0,0.721
7305,"Good","Self",1,1,0.4458
7305,"Good","Self",1,1,0.5499
7305,"Good","Other",1,1,0.7428
7305,"Bad","Self",0,0,0.7905
7305,"Good","Other",1,1,0.6362
7305,"Bad","Other",0,0,0.4524
7305,"Good","Other",1,1,0.5212
7305,"Good","Self",1,1,0.5927
7305,"Bad","Self",0,0,0.9994
7305,"Good","Self",1,1,0.3971
7305,"Good","Other",1,1,0.8461
7305,"Good","Other",1,1,0.4421
7305,"Bad","Other",0,1,0.8634
7305,"Good","Self",1,1,0.5324
7305,"Bad","Self",0,0,0.4812
7305,"Bad","Other",0,0,0.3589
7305,"Bad","Self",0,0,0.8
7305,"Good","Self",1,1,0.4557
7305,"Bad","Other",0,0,0.7644
7305,"Good","Other",1,1,0.6972
7305,"Good","Self",1,1,0.4234
7305,"Good","Self",1,1,0.3224
7305,"Good","Self",1,1,0.2518
7305,"Bad","Self",0,0,0.6014
7305,"Good","Other",1,1,0.4858
7305,"Good","Self",1,1,0.2826
7305,"Bad","Other",0,0,0.5979
7305,"Good","Other",1,1,0.4991
7305,"Bad","Self",0,0,0.6707
7305,"Bad","Other",0,0,0.6815
7305,"Good","Other",1,1,0.3457
7305,"Good","Other",1,1,0.2999
7305,"Bad","Self",0,0,0.5829
7305,"Bad","Other",0,0,0.7152
7305,"Bad","Other",0,0,0.6512
7305,"Bad","Self",0,1,0.9721
7305,"Bad","Self",0,1,0.4382
7305,"Good","Other",1,1,0.2731
7305,"Good","Self",1,1,0.492
7305,"Bad","Self",0,0,0.2884
7305,"Good","Self",1,1,0.4833
7305,"Good","Other",1,1,0.4739
7305,"Bad","Other",0,0,0.5047
7305,"Bad","Other",0,0,0.5179
7305,"Good","Self",1,1,0.6075
7305,"Good","Self",1,1,0.2455
7305,"Bad","Other",0,0,0.5995
7305,"Bad","Other",0,0,0.6076
7305,"Bad","Self",0,1,0.8105
7305,"Good","Self",1,1,0.5886
7305,"Good","Other",1,1,0.5196
7305,"Bad","Other",0,0,0.4603
7305,"Bad","Other",0,0,0.4462
7305,"Bad","Self",0,1,0.5116
7305,"Good","Other",1,1,0.6468
7305,"Bad","Self",0,1,0.3301
7305,"Good","Self",1,0,0.4832
7305,"Bad","Self",0,0,0.6184
7305,"Good","Other",1,1,0.7393
7305,"Bad","Self",0,0,0.6713
7305,"Good","Self",1,1,0.9333
7305,"Good","Other",1,1,0.7217
7305,"Bad","Other",0,0,0.8284
7305,"Bad","Self",0,0,0.8434
7305,"Good","Other",1,1,0.438
7305,"Good","Self",1,1,0.2153
7305,"Bad","Self",0,0,0.6465
7305,"Bad","Self",0,0,0.432
7305,"Good","Self",1,1,0.4278
7305,"Good","Other",1,1,0.6085
7305,"Good","Other",1,1,0.4298
7305,"Bad","Self",0,0,0.5617
7305,"Bad","Self",0,0,0.4676
7305,"Bad","Self",0,0,0.2729
7305,"Good","Other",1,1,0.4414
7305,"Good","Self",1,1,0.4453
7305,"Bad","Other",0,0,0.6425
7305,"Good","Self",1,1,0.3913
7305,"Bad","Other",0,1,0.3038
7305,"Good","Self",1,1,0.3932
7305,"Good","Other",1,1,0.3082
7305,"Good","Other",1,1,1.001
7305,"Good","Self",1,1,0.7187
7305,"Bad","Other",0,1,0.2901
7305,"Bad","Other",0,0,0.692
7305,"Bad","Other",0,0,0.607
7305,"Good","Other",1,1,0.3478
7305,"Bad","Other",0,0,0.6073
7305,"Good","Self",1,1,0.5
7305,"Bad","Other",0,0,0.581
7305,"Good","Self",1,1,0.2955
7305,"Good","Self",1,1,0.2066
7305,"Bad","Self",0,1,0.6061
7305,"Good","Self",1,1,0.6164
7305,"Good","Other",1,1,0.5151
7305,"Good","Other",1,1,0.3075
7305,"Bad","Self",0,1,0.9357
7305,"Good","Self",1,1,0.6384
7305,"Bad","Other",0,0,0.5104
7305,"Bad","Other",0,0,1.0617
7305,"Good","Other",1,1,0.5987
7305,"Good","Other",1,1,0.3051
7305,"Bad","Self",0,0,0.6097
7305,"Good","Other",1,1,0.6474
7305,"Bad","Self",0,0,1.0589
7305,"Good","Other",1,1,0.413
7305,"Good","Self",1,1,0.5155
7305,"Bad","Self",0,0,0.782
7305,"Bad","Self",0,0,0.631
7305,"Bad","Self",0,0,0.368
7305,"Bad","Other",0,0,0.7535
7305,"Good","Self",1,1,0.4458
7305,"Bad","Other",0,1,0.2383
7305,"Bad","Self",0,0,0.965
7305,"Good","Self",1,1,0.383
7305,"Good","Self",1,1,0.4859
7305,"Good","Other",1,1,0.9353
7305,"Bad","Other",0,0,0.5717
7305,"Bad","Other",0,0,0.5956
7305,"Good","Other",1,1,0.6631
7305,"Bad","Self",0,0,0.9154
7305,"Good","Other",1,1,0.5221
7305,"Bad","Other",0,0,0.5528
7305,"Good","Other",1,1,0.5971
7305,"Good","Self",1,1,0.4348
7305,"Good","Other",1,1,0.3124
7306,"Bad","Self",0,0,0.5795
7306,"Good","Self",1,1,0.5858
7306,"Bad","Other",0,0,0.5439
7306,"Good","Other",1,1,0.4099
7306,"Bad","Self",0,0,0.494
7306,"Bad","Self",0,0,0.4421
7306,"Good","Self",1,0,0.3542
7306,"Bad","Other",0,1,0.5204
7306,"Good","Other",1,1,0.7625
7306,"Good","Other",1,1,0.4727
7306,"Good","Self",1,1,0.6527
7306,"Bad","Self",0,0,0.5867
7306,"Bad","Other",0,0,0.397
7306,"Bad","Self",0,0,0.685
7306,"Good","Self",1,1,0.6411
7306,"Bad","Self",0,0,0.6132
7306,"Good","Other",1,1,0.9393
7306,"Bad","Other",0,1,0.5834
7306,"Good","Other",1,1,0.4998
7306,"Good","Other",1,1,0.844
7306,"Bad","Other",0,0,0.48
7306,"Good","Other",1,1,0.4962
7306,"Good","Other",1,1,0.4822
7306,"Good","Self",1,1,0.5323
7306,"Good","Self",1,1,0.4825
7306,"Bad","Self",0,0,0.5366
7306,"Bad","Self",0,0,0.5487
7306,"Bad","Self",0,0,0.4728
7306,"Good","Self",1,1,0.8368
7306,"Bad","Self",0,0,0.5349
7306,"Good","Other",1,1,0.4892
7306,"Bad","Other",0,0,0.7472
7306,"Good","Other",1,1,0.4653
7306,"Bad","Other",0,0,0.4014
7306,"Bad","Other",0,0,0.3335
