t_subj(Self.Bad).7329,0.999929774435
a_subj.7321,1.00138140147
t_subj(Self.Bad).7325,1.00057728958
t_subj(Self.Bad).7344,1.00016971544
t_subj(Other.Bad).7341,1.00023641991
a_subj.7315,1.00136020647
t_subj(Self.Bad).7334,1.00116348832
t_subj(Other.Good).7317,0.999953886984
t_subj(Other.Good).7308,1.00011114529
v_subj(Other.Bad).7314,4.29207507389
t_subj(Self.Bad).7343,1.00034766115
t_subj(Self.Bad).7308,0.999970671205
v_subj(Other.Good).7336,4.199721115
a_subj.7332,1.00013655029
t_subj(Other.Good).7332,0.999930299631
t_subj(Self.Bad).7321,1.00051072343
t_subj(Other.Good).7344,0.99998706693
t_subj(Other.Bad).7325,1.0002685081
a_subj.7334,1.00298493174
v_subj(Other.Bad).7310,3.61908922363
t_subj(Self.Good).7341,1.00012066402
v_subj(Self.Good).7341,4.15338169183
t_subj(Self.Good).7327,1.0008928239
v_subj(Self.Bad).7314,4.06793221184
t_subj(Other.Good).7319,1.00011031466
v_subj(Other.Good).7333,3.90939723644
a_subj.7318,1.0003316467
t_subj(Self.Good).7305,1.0000810264
v_subj(Self.Bad).7306,4.08706166429
t_subj(Self.Bad).7310,1.00016491813
v(Self.Good),4.67507368884
v_subj(Self.Good).7332,4.12650703907
a_subj.7343,1.0003412563
t_subj(Self.Bad).7304,0.99994861676
dc_subj.7311,4.87387971838
a_subj.7345,1.00058714
a_subj.7319,1.00098178881
v_subj(Self.Bad).7317,4.3010009409
t_subj(Self.Good).7326,1.00059997162
a_subj.7327,1.00016268865
dc_subj.7331,4.88253996236
t_subj(Other.Good).7328,1.00054479831
t_subj(Self.Bad).7345,1.00019193313
t_subj(Self.Bad).7317,0.999942628985
z_subj_trans.7319,1.00053861466
t_subj(Self.Good).73370,1.00106364541
t_subj(Self.Bad).7327,1.0003661454
v_subj(Self.Bad).7312,4.1232649481
z_subj_trans.7307,0.999917129764
dc_subj.7324,4.89653798526
v_subj(Other.Good).7340,4.12178536777
v_subj(Self.Bad).7332,4.33388510861
v_subj(Self.Good).7316,3.97034839384
a_subj.7340,1.00071457312
t_subj(Self.Good).7333,1.00031318399
t_subj(Self.Good).7343,0.999963299882
t_subj(Self.Good).7323,1.00044169252
z_subj_trans.7341,1.00012694862
t_subj(Self.Bad).7306,0.999911863589
v_subj(Other.Good).7327,4.16454163092
z_subj_trans.7313,0.999945337497
t_subj(Other.Bad).7342,1.00009026358
v_subj(Self.Good).7313,3.98389283078
t_subj(Other.Bad).7334,1.00103774769
t_subj(Other.Bad).7339,1.00155994143
a_subj.7310,1.00141266461
a_std,1.00018021363
t_subj(Other.Bad).7321,1.00007218692
t_subj(Self.Good).7313,1.00000153358
t_subj(Self.Bad).7324,1.00008681216
t_subj(Self.Good).7304,1.00045326336
a_subj.7328,1.00058492761
dc_subj.7306,4.92261394035
v_subj(Self.Bad).7319,4.03790751915
a_subj.7305,1.00049276123
t_subj(Other.Bad).7327,1.00056111871
t_subj(Self.Bad).7311,0.999953993805
a_subj.7304,1.00040763666
z_trans,0.999930893379
v_subj(Other.Bad).73370,3.9158118935
dc_subj.7313,4.88583055508
v_subj(Other.Good).7319,4.03441980949
t_subj(Self.Good).7316,1.0001569286
v_subj(Self.Good).7305,4.32674033069
v_subj(Self.Bad).7320,4.06723758847
v_subj(Other.Good).7314,4.16996857342
z_subj_trans.7320,1.00054847331
v_subj(Other.Good).7313,4.36731466539
dc_subj.7321,4.93429416534
t_subj(Other.Good).7306,1.00009153145
t_subj(Self.Bad).7340,1.00031387415
z_subj_trans.7327,1.00163459919
t_subj(Other.Good).7312,1.00008343905
z_subj_trans.7335,1.00071071459
t_subj(Self.Good).7321,1.0002495409
dc_subj.7344,4.89847889458
v_subj(Self.Bad).7343,4.23461729837
t_subj(Self.Good).7310,1.00054125138
z_subj_trans.7325,1.00077150807
a,1.00003162128
v_subj(Self.Bad).7325,4.0774509074
t_subj(Self.Good).7324,1.00000646256
z_subj_trans.7337,1.00033044453
dc_subj.7317,4.91477309161
dc_subj.7343,4.88844914874
dc_subj.7316,4.90795529794
z_subj_trans.73370,1.00001396169
dc_subj.7325,4.89253444921
t_subj(Other.Bad).7331,1.00008859455
v_subj(Other.Bad).7317,4.00221168503
t_subj(Other.Good).7326,1.00072288486
v_subj(Other.Bad).7327,4.01903477963
t_subj(Other.Good).7342,0.999990047716
t_subj(Self.Good).7342,1.00032334453
v_subj(Other.Good).7305,4.34938247909
dc_subj.7332,4.84511120514
v_subj(Other.Good).7306,4.01867676457
t_subj(Self.Good).7320,1.00006431136
v_subj(Other.Bad).7325,4.06062953837
z_subj_trans.7345,1.00041579298
v_subj(Other.Bad).7305,4.36440779095
v_subj(Other.Good).7324,4.33901985681
t_subj(Other.Bad).7308,0.999997388582
v_subj(Other.Bad).7320,4.17456616236
t_subj(Other.Good).7339,0.999900525119
t_std,0.999954004223
v_subj(Other.Good).7334,3.88186454643
dc_subj.7320,4.85294487937
t_subj(Other.Good).7310,1.00160811491
v_subj(Other.Good).7337,4.13184176163
v_subj(Self.Good).7337,4.04652665882
dc_subj.7315,4.90779224605
t_subj(Other.Bad).7315,1.00065624499
v_subj(Other.Good).7341,3.94012242754
a_subj.7313,1.00006320818
dc_subj.7335,4.88025009768
v_subj(Self.Good).7324,4.46019076787
t_subj(Other.Bad).7345,1.00062199966
a_subj.7309,0.999984972452
v_subj(Self.Bad).7311,3.76901794023
t_subj(Self.Bad).73370,1.00039954224
dc_subj.7336,4.88658480128
a_subj.7344,1.0012303141
dc_subj.7305,4.9212970952
t_subj(Self.Bad).7305,1.00040953716
v_subj(Other.Bad).7329,4.09431189334
v_subj(Other.Bad).7321,3.99275079606
v_subj(Self.Bad).7342,3.96950853866
t_subj(Self.Good).7307,1.0002351611
t_subj(Self.Bad).7331,1.00012499169
t_subj(Other.Bad).7307,1.00012950193
t_subj(Other.Good).7343,0.999929368774
a_subj.7317,1.00191909117
t_subj(Self.Good).7315,1.000258603
z_subj_trans.7317,1.00063142131
t_subj(Self.Good).7340,1.00036114673
z_subj_trans.7334,1.0022179212
t_subj(Self.Good).7322,0.999966521214
t_subj(Self.Bad).7315,1.00048470671
t_subj(Self.Bad).7326,1.00010789821
t_subj(Self.Good).7314,1.00090749957
t_subj(Other.Bad).7317,1.00051327848
a_subj.7311,1.0005044521
t_subj(Other.Good).7341,1.0006938108
a_subj.7308,1.00046167379
dc_subj.7327,4.8925924277
t_subj(Self.Bad).7316,1.00029950589
v_subj(Self.Bad).7334,4.11178237017
v_subj(Self.Good).7331,3.53315959145
v_subj(Self.Bad).7328,4.12652130168
v_subj(Other.Good).7335,4.09344140779
v_subj(Self.Good).7318,4.05737240482
v_subj(Other.Bad).7307,3.96087870489
dc_subj.7342,4.88665378284
v_subj(Other.Good).7318,3.96020493309
z_subj_trans.7329,1.00069578183
v_subj(Other.Good).7344,4.14400802937
t_subj(Self.Good).7337,1.00047567563
v_subj(Self.Good).7333,4.04187001769
v_subj(Other.Good).7325,3.97099310937
v_subj(Other.Bad).7308,3.84592224703
t(Other.Bad),0.999965957609
v_subj(Other.Bad).7309,4.10546290882
v_subj(Self.Good).7315,3.99010052851
v_subj(Self.Bad).7341,4.21457230859
v_subj(Self.Good).7322,4.05426653572
t_subj(Other.Bad).7313,0.999920327531
v_subj(Other.Good).7310,3.1916365919
z_subj_trans.7306,1.0003368091
v_subj(Other.Good).7321,4.28603008721
v_subj(Self.Bad).7345,4.23239840215
v_subj(Self.Good).7326,4.01419173852
t(Self.Good),1.00001675686
t_subj(Self.Good).7328,0.999998676079
a_subj.7341,1.00025704758
z_subj_trans.7322,0.99991735676
z_subj_trans.7304,1.00003785566
t_subj(Self.Bad).7328,1.00012588084
t_subj(Self.Bad).7336,1.00003263937
t_subj(Other.Good).7311,1.00011274835
dc_subj.7345,4.89723275095
v_subj(Other.Bad).7311,3.73358196762
v_subj(Other.Bad).7322,4.18944930057
z_std,1.00035297428
t_subj(Other.Bad).7332,1.00035554126
t_subj(Self.Bad).7313,1.00001217355
v_subj(Other.Bad).7316,3.90659979258
t_subj(Other.Good).7321,1.00037013364
t_subj(Other.Good).7331,1.00024910571
v_subj(Other.Bad).7304,3.9692611343
v_subj(Self.Good).7306,4.18804277078
t_subj(Other.Good).7334,1.00081362728
t_subj(Self.Bad).7318,1.00004251966
a_subj.7322,1.00019433841
dc_subj.7310,4.87906401147
t_subj(Other.Good).7325,1.00016522386
t_subj(Self.Good).7331,1.00068627457
v(Self.Bad),4.65849920483
v_subj(Other.Bad).7343,4.17538820415
t_subj(Self.Good).7325,1.00040509159
t_subj(Self.Good).7306,1.00010268393
v_subj(Self.Bad).7322,4.22786690938
t_subj(Other.Bad).73370,1.00084656603
a_subj.7331,1.00065885106
v_subj(Self.Bad).7309,4.08587377693
t_subj(Self.Good).7308,1.00032760483
v_subj(Self.Good).7323,4.05321333601
v_subj(Other.Bad).7342,4.15110769985
v_subj(Self.Good).7307,3.9883418897
t_subj(Self.Good).7345,0.999963869592
v_subj(Self.Good).7309,3.77170180138
v_subj(Other.Bad).7341,4.18794014447
t_subj(Other.Good).7336,1.00007824646
t_subj(Self.Bad).7320,0.999974207243
v_subj(Other.Good).7311,3.88260319904
v_subj(Other.Good).7331,3.95732849775
v_subj(Self.Bad).7331,3.83541900269
t_subj(Self.Good).7329,1.00010286695
v_subj(Self.Bad).7326,3.85676936149
dc_subj.7314,4.88473589726
t_subj(Other.Bad).7316,1.00017277698
v_subj(Other.Good).7339,3.82653760789
a_subj.7342,1.00089160205
v_subj(Self.Bad).7336,4.06939581901
v_subj(Other.Good).7332,4.45300037354
z_subj_trans.7318,1.00022473203
t_subj(Other.Good).73370,1.00061581091
t_subj(Self.Bad).7337,0.99995256815
v_subj(Self.Bad).7310,3.57560126468
v_subj(Other.Good).7323,3.89986490523
t_subj(Other.Bad).7320,1.00012083476
dc_subj.7322,4.9261327057
v_subj(Other.Bad).7333,4.12943957859
v_subj(Other.Good).7308,4.26702212203
dc_subj.7329,4.90598802784
t_subj(Other.Good).7315,1.00020735693
t_subj(Other.Good).7324,1.00009767839
v_subj(Self.Bad).7307,3.8352931025
v_subj(Other.Good).7345,4.14328242168
t_subj(Self.Good).7319,1.00024210088
a_subj.7336,1.00017141148
t_subj(Other.Bad).7343,1.00019260827
v_subj(Self.Bad).7335,4.17009052248
a_subj.7316,1.00086424934
t(Self.Bad),0.999980919359
t_subj(Other.Good).7327,1.00166988255
z_subj_trans.7323,1.00043779056
v_subj(Self.Bad).7337,4.39101214163
v_subj(Other.Bad).7336,4.18396701844
dc_std,1.02586801829
z_subj_trans.7311,1.00006812013
v_subj(Self.Bad).7327,4.13207699961
z_subj_trans.7315,1.0003404713
v_subj(Self.Good).7342,4.09063057549
v_subj(Self.Bad).7321,4.35758512016
t_subj(Other.Good).7305,0.99990923313
t_subj(Other.Good).7340,1.0000537762
a_subj.7335,1.00177653631
z_subj_trans.7305,1.00009764699
v_subj(Self.Good).7329,3.87794837491
v_subj(Self.Good).7340,3.98136702095
t_subj(Self.Bad).7335,1.00051550753
v_subj(Other.Good).7329,4.08958863174
v_subj(Other.Good).7315,4.09106435751
t_subj(Other.Good).7307,0.999989039433
t_subj(Other.Bad).7328,1.00034328437
v_subj(Self.Good).7310,3.71543996106
t_subj(Other.Bad).7304,1.00030697344
v_subj(Other.Bad).7312,4.04654181615
t_subj(Other.Bad).7322,1.0001241454
t_subj(Other.Good).7316,1.0005637228
v_subj(Other.Bad).7337,4.14597867385
t_subj(Self.Good).7318,0.999953453222
v_subj(Other.Good).7343,4.27374387378
a_subj.7339,1.00090230231
dc_subj.7307,4.89620943529
z_subj_trans.7309,1.00035655017
z_subj_trans.7310,1.00115865477
v_subj(Self.Good).7319,4.20930454044
t_subj(Other.Bad).7337,0.999978586674
t_subj(Self.Good).7339,0.999940249274
a_subj.7320,0.999997898183
t_subj(Self.Bad).7319,1.00050825807
v_subj(Other.Bad).7326,4.24050382625
v_subj(Other.Good).7320,4.08211079233
t_subj(Other.Good).7322,0.999995538255
v_subj(Self.Good).7325,3.89542426012
v_subj(Self.Bad).7324,4.31864474848
dc_subj.7337,4.9135914214
a_subj.7323,1.00111990824
v_subj(Other.Bad).7324,4.17826006525
v_subj(Other.Bad).7334,4.15792108116
t_subj(Self.Bad).7339,1.0008965349
t_subj(Self.Good).7334,1.00119268893
v_subj(Self.Good).7320,3.89981872423
z_subj_trans.7321,1.00020769475
v_subj(Self.Bad).7339,3.79037342344
t_subj(Self.Bad).7333,1.00016534968
t_subj(Other.Bad).7326,1.00029394478
v_subj(Self.Bad).7333,4.01606938197
z_subj_trans.7342,1.00010395607
v_subj(Self.Bad).7318,4.08062528582
v_subj(Other.Good).7322,4.05199939603
t_subj(Self.Good).7317,1.00014390133
t_subj(Self.Bad).7314,0.999948181217
v_subj(Self.Bad).7304,4.30495277648
a_subj.7329,1.00085675811
a_subj.7324,1.00058853398
t_subj(Self.Bad).7342,1.00114181482
t_subj(Other.Good).7345,1.00049855214
t_subj(Other.Bad).7336,1.00015128373
a_subj.7314,1.00057524492
z_subj_trans.7339,1.00124073833
t_subj(Other.Good).7309,1.00014895621
v_subj(Other.Bad).7331,3.73882700134
v_std,1.00002400783
v_subj(Other.Bad).7335,4.11456595643
dc_subj.7328,4.90576083132
t_subj(Other.Bad).7312,1.00033811507
v_subj(Other.Bad).7313,3.99681861885
v_subj(Self.Good).7311,3.86441252083
v(Other.Bad),4.69041905034
z_subj_trans.7328,1.00021251278
t_subj(Self.Good).7311,1.00011769381
v_subj(Other.Bad).7318,4.12787685353
t_subj(Self.Good).7312,1.00013447871
z_subj_trans.7332,1.00020098491
t_subj(Other.Bad).7333,0.999913212513
z_subj_trans.7308,0.999999542513
v_subj(Other.Good).7312,4.05944758836
t_subj(Self.Good).7344,1.00005413018
a_subj.7306,1.00036169478
dc_subj.7341,4.9293401704
t_subj(Self.Good).7332,0.999895133028
v_subj(Other.Bad).7328,4.01186611504
dc_subj.7326,4.94385304298
t(Other.Good),0.999994862236
v(Other.Good),4.68557468072
v_subj(Other.Bad).7306,4.24197346588
v_subj(Self.Bad).7340,4.22258081041
a_subj.7326,1.00179927008
v_subj(Other.Good).7307,3.73936123902
t_subj(Other.Bad).7329,1.0001477677
v_subj(Self.Bad).7329,4.16818114791
dc_subj.73370,4.90498435957
dc_subj.7334,4.86093623082
t_subj(Other.Good).7318,1.00000302491
t_subj(Self.Good).7309,1.00018713339
t_subj(Self.Bad).7322,1.0002539693
t_subj(Other.Good).7320,1.00021974529
v_subj(Other.Bad).7319,4.03706455894
t_subj(Self.Bad).7309,0.999939711183
v_subj(Self.Good).7321,3.87690781544
v_subj(Other.Good).7326,3.68062079134
v_subj(Self.Good).7334,4.01782279729
z_subj_trans.7340,1.00073438777
t_subj(Other.Bad).7335,1.00019468946
z_subj_trans.7333,1.00091949621
dc_subj.7339,4.89404753671
v_subj(Self.Good).7336,4.10205588801
v_subj(Other.Bad).7344,3.84657272281
t_subj(Other.Bad).7309,0.99990634757
a_subj.7333,1.00070476847
v_subj(Self.Bad).7305,4.37518099722
t_subj(Other.Good).7304,1.00025711148
t_subj(Other.Bad).7344,1.00051100404
t_subj(Other.Good).7335,1.0010089826
v_subj(Self.Good).73370,3.68508127731
z_subj_trans.7324,1.00037391156
v_subj(Self.Good).7312,4.22815402444
v_subj(Self.Bad).7344,4.03162553653
t_subj(Other.Good).7314,1.00039070457
v_subj(Self.Bad).7308,4.13561543547
t_subj(Other.Bad).7323,1.00014077969
v_subj(Self.Good).7344,3.64199910143
a_subj.73370,1.00239762658
z_subj_trans.7316,1.00025007716
v_subj(Self.Good).7317,4.22123458596
a_subj.7325,1.00006861654
dc,5.01378520102
z_subj_trans.7312,1.00034664391
v_subj(Self.Good).7339,3.84906638141
t_subj(Other.Bad).7314,0.999966394105
dc_subj.7318,4.89620048194
t_subj(Other.Bad).7305,1.00014904903
v_subj(Other.Good).7328,4.08768253359
t_subj(Other.Good).7313,0.999916224576
t_subj(Other.Bad).7340,1.0008338732
t_subj(Other.Good).7329,1.00038389342
t_subj(Other.Bad).7318,1.00002322024
