"subj_idx","val","id","rt","response"
7304,"Bad","Self",0.5855,1
7304,"Good","Other",0.5534,1
7304,"Good","Self",0.4456,1
7304,"Good","Self",0.4337,1
7304,"Bad","Other",0.4137,1
7304,"Bad","Self",0.7639,1
7304,"Good","Other",0.528,1
7304,"Bad","Self",0.45,1
7304,"Good","Self",0.4001,1
7304,"Bad","Other",0.3222,1
7304,"Good","Self",0.3583,1
7304,"Good","Self",0.4007,1
7304,"Good","Other",0.5767,1
7304,"Bad","Self",0.5189,1
7304,"Bad","Self",0.665,1
7304,"Good","Self",0.4131,1
7304,"Good","Self",0.4311,1
7304,"Bad","Self",0.6213,1
7304,"Bad","Other",0.4693,1
7304,"Bad","Other",0.4394,1
7304,"Good","Self",0.3856,1
7304,"Good","Other",0.5296,1
7304,"Good","Other",0.4257,1
7304,"Bad","Self",0.4419,1
7304,"Bad","Self",0.4659,1
7304,"Good","Self",0.408,1
7304,"Good","Other",0.6801,1
7304,"Bad","Self",0.4641,1
7304,"Good","Other",0.5003,1
7304,"Good","Other",0.3764,0
7304,"Bad","Other",0.5505,1
7304,"Bad","Other",0.4306,1
7304,"Bad","Other",0.4867,1
7304,"Good","Self",0.4608,1
7304,"Bad","Other",0.6268,1
7304,"Good","Self",0.3869,1
7304,"Bad","Self",0.3991,1
7304,"Good","Self",0.5552,1
7304,"Bad","Other",0.3913,1
7304,"Bad","Other",0.6474,1
7304,"Good","Other",0.4756,1
7304,"Bad","Self",0.6156,1
7304,"Bad","Other",0.5257,1
7304,"Good","Other",0.3638,1
7304,"Bad","Self",0.4418,1
7304,"Good","Self",0.4019,1
7304,"Bad","Other",0.46,1
7304,"Bad","Other",0.4421,1
7304,"Good","Other",0.5644,1
7304,"Good","Other",0.5684,1
7304,"Bad","Self",0.4745,1
7304,"Good","Other",0.6646,1
7304,"Good","Self",0.4127,1
7304,"Good","Self",0.4468,1
7304,"Bad","Other",0.4169,1
7304,"Good","Other",0.745,1
7304,"Good","Self",0.3951,1
7304,"Bad","Self",0.4573,1
7304,"Bad","Other",0.6095,1
7304,"Bad","Self",0.6776,1
7304,"Bad","Other",0.4536,1
7304,"Good","Other",0.4198,0
7304,"Bad","Self",0.5619,1
7304,"Good","Self",0.36,1
7304,"Good","Self",0.318,1
7304,"Good","Other",0.5041,1
7304,"Good","Other",0.3522,1
7304,"Bad","Other",0.5003,1
7304,"Good","Self",0.4124,1
7304,"Bad","Other",0.4005,1
7304,"Bad","Self",0.6365,1
7304,"Bad","Self",0.5267,1
7304,"Good","Self",0.3827,1
7304,"Bad","Other",0.6408,1
7304,"Bad","Self",0.659,1
7304,"Good","Other",0.3131,1
7304,"Bad","Self",0.4032,1
7304,"Good","Self",0.4013,1
7304,"Bad","Other",0.6953,1
7304,"Good","Other",0.3597,1
7304,"Good","Self",0.4795,1
7304,"Good","Other",0.5077,1
7305,"Bad","Self",0.8252,1
7305,"Good","Other",0.9233,1
7305,"Good","Other",1.0821,1
7305,"Good","Self",0.9342,1
7305,"Good","Other",1.0307,1
7305,"Bad","Self",0.8418,1
7305,"Good","Other",0.7657,1
7305,"Bad","Other",0.8237,1
7305,"Good","Self",0.9876,1
7305,"Bad","Other",0.63,1
7305,"Good","Other",0.7411,1
7305,"Bad","Other",0.6288,1
7305,"Bad","Self",0.6491,1
7305,"Bad","Other",0.7428,1
7305,"Good","Self",0.6084,1
7305,"Bad","Self",0.6678,1
7305,"Bad","Self",0.7261,1
7305,"Good","Self",0.7318,1
7305,"Bad","Other",0.6742,1
7305,"Bad","Other",0.6464,0
7305,"Good","Self",0.95,1
7305,"Good","Self",0.6565,1
7305,"Bad","Self",0.4529,1
7305,"Bad","Other",0.7606,1
7305,"Good","Other",0.5833,1
7305,"Good","Other",1.0423,1
7305,"Bad","Self",0.4965,1
7305,"Bad","Self",0.4157,1
7305,"Bad","Self",0.3532,1
7305,"Good","Other",0.5579,1
7305,"Bad","Self",0.4413,1
7305,"Bad","Other",0.6588,1
7305,"Good","Self",0.5477,1
7305,"Good","Self",0.5262,1
7305,"Bad","Other",0.5051,1
7305,"Good","Other",0.9971,1
7305,"Good","Other",0.8839,1
7305,"Good","Self",0.951,1
7305,"Good","Other",0.635,1
7305,"Bad","Other",0.4989,1
7305,"Good","Other",0.6226,1
7305,"Good","Self",0.5313,1
7305,"Bad","Self",0.5621,1
7305,"Bad","Self",0.4604,1
7305,"Bad","Self",0.4473,1
7305,"Good","Self",0.5688,1
7305,"Good","Other",0.5661,1
7305,"Bad","Other",0.4687,1
7305,"Good","Self",0.5398,1
7305,"Bad","Other",0.6529,0
7305,"Bad","Other",0.461,1
7305,"Bad","Other",0.3425,1
7305,"Good","Self",0.3426,1
7305,"Bad","Other",0.3835,1
7305,"Good","Self",0.4683,1
7305,"Good","Self",0.3875,1
7305,"Bad","Other",0.3412,1
7305,"Good","Other",0.3513,1
7305,"Good","Other",0.3886,1
7305,"Good","Other",0.2808,1
7305,"Bad","Self",0.5633,1
7305,"Bad","Self",0.4015,1
7305,"Bad","Self",0.291,1
7305,"Good","Other",0.4849,1
7305,"Bad","Self",0.5072,1
7305,"Bad","Other",0.7548,1
7305,"Bad","Self",0.42,1
7305,"Bad","Other",0.7705,1
7305,"Good","Self",0.2915,1
7305,"Good","Self",0.2348,1
7305,"Bad","Self",0.4602,1
7305,"Good","Other",0.5317,1
7305,"Good","Self",0.5756,1
7305,"Bad","Self",0.5351,1
7305,"Bad","Other",0.6031,1
7305,"Bad","Self",0.6342,1
7305,"Bad","Other",0.6301,1
7305,"Good","Self",0.3454,1
7305,"Bad","Self",0.2697,1
7305,"Good","Other",0.4834,1
7305,"Good","Other",0.4402,0
7305,"Bad","Other",0.5244,1
7305,"Good","Other",0.454,1
7305,"Good","Self",0.5483,1
7305,"Bad","Other",0.5915,1
7305,"Good","Other",0.2956,1
7305,"Good","Other",0.2468,1
7305,"Good","Other",0.4155,1
7305,"Good","Self",0.4937,1
7305,"Bad","Other",0.5671,1
7305,"Good","Self",0.5428,1
7305,"Bad","Other",0.6022,1
7305,"Bad","Other",0.4318,1
7305,"Bad","Other",0.3452,1
7305,"Good","Self",0.3134,1
7305,"Good","Self",0.3614,1
7305,"Good","Other",0.5403,1
7305,"Good","Other",0.3065,1
7305,"Bad","Self",0.5692,1
7305,"Bad","Self",0.3621,1
7305,"Bad","Self",0.3307,1
7305,"Bad","Other",0.4151,1
7305,"Good","Other",0.3341,1
7305,"Bad","Self",0.4777,1
7305,"Good","Other",0.5813,1
7305,"Bad","Self",0.6068,1
7305,"Good","Other",0.349,1
7305,"Bad","Other",0.5219,1
7305,"Good","Self",0.7497,1
7305,"Good","Self",0.5243,1
7305,"Bad","Self",0.3752,1
7305,"Good","Other",0.605,1
7305,"Bad","Self",0.5628,1
7305,"Bad","Other",1.0203,1
7305,"Good","Self",0.6218,1
7305,"Bad","Self",0.5829,1
7305,"Good","Self",0.494,1
7305,"Good","Self",0.4094,1
7305,"Bad","Self",0.5628,1
7305,"Bad","Other",0.809,1
7305,"Good","Self",0.5946,1
7305,"Bad","Other",0.6842,1
7305,"Bad","Self",0.7928,1
7305,"Good","Other",0.5548,1
7305,"Bad","Other",0.8946,1
7305,"Good","Other",0.7122,1
7305,"Good","Other",0.7762,1
7305,"Good","Other",0.5678,1
7305,"Bad","Other",0.7504,1
7305,"Bad","Self",0.783,1
7305,"Good","Self",0.5201,1
7305,"Bad","Other",0.6561,0
7305,"Bad","Self",1.0289,1
7305,"Good","Self",0.6587,1
7305,"Good","Other",0.3571,1
7305,"Good","Other",0.3069,1
7305,"Bad","Self",0.5277,1
7305,"Good","Self",0.5358,1
7305,"Good","Other",0.6554,1
7305,"Bad","Self",0.8037,1
7305,"Bad","Other",1.0593,1
7305,"Good","Other",0.4754,1
7305,"Good","Other",0.4784,1
7305,"Bad","Other",0.3359,1
7305,"Bad","Other",0.368,1
7305,"Good","Self",0.4809,1
7305,"Good","Self",0.3671,1
7305,"Bad","Self",0.6364,1
7305,"Bad","Other",0.5791,1
7305,"Good","Self",0.5882,1
7305,"Good","Self",0.457,1
7305,"Good","Other",0.9336,0
7305,"Bad","Self",0.6802,1
7305,"Bad","Self",0.5117,1
7305,"Bad","Other",0.4945,0
7305,"Bad","Other",0.5313,1
7305,"Good","Self",1.0101,1
7305,"Good","Self",0.2959,1
7305,"Good","Self",0.3271,1
7305,"Good","Other",0.6607,1
7305,"Bad","Self",0.6288,1
7305,"Bad","Other",0.8467,1
7305,"Bad","Other",0.3212,1
7305,"Good","Other",0.4657,1
7305,"Good","Self",0.5091,1
7305,"Bad","Self",0.5487,1
7305,"Good","Self",0.4749,1
7305,"Bad","Other",0.8647,1
7305,"Good","Self",0.5984,1
7305,"Good","Other",0.5297,1
7305,"Good","Other",0.3317,1
7305,"Good","Other",0.2955,1
7305,"Bad","Self",0.5258,1
7305,"Bad","Other",0.5795,1
7305,"Bad","Self",0.6783,1
7305,"Bad","Other",0.7612,1
7305,"Bad","Self",0.3904,1
7305,"Bad","Self",0.7693,1
7305,"Good","Other",0.5266,1
7305,"Bad","Other",0.6095,0
7305,"Bad","Self",0.5248,1
7305,"Bad","Self",0.8595,0
7305,"Bad","Self",0.5848,1
7305,"Good","Other",0.6442,1
7305,"Bad","Other",0.6787,1
7305,"Bad","Self",0.8045,1
7305,"Good","Other",0.5969,1
7305,"Bad","Other",0.4752,1
7305,"Bad","Other",0.894,1
7305,"Good","Self",0.5924,1
7305,"Good","Self",0.3229,1
7305,"Good","Other",0.4619,1
7305,"Bad","Other",0.5843,1
7305,"Good","Self",0.5967,1
7305,"Bad","Other",0.6909,1
7305,"Good","Other",0.6283,1
7305,"Good","Self",0.4576,1
7305,"Bad","Self",0.5828,1
7305,"Good","Self",0.7076,0
7305,"Good","Other",0.8894,1
7305,"Good","Other",0.3827,1
7305,"Bad","Other",0.491,1
7305,"Bad","Other",0.5438,1
7305,"Bad","Self",0.9231,1
7305,"Good","Other",0.6173,1
7305,"Bad","Self",0.721,1
7305,"Good","Self",0.4458,1
7305,"Good","Self",0.5499,1
7305,"Good","Other",0.7428,1
7305,"Bad","Self",0.7905,1
7305,"Good","Other",0.6362,1
7305,"Bad","Other",0.4524,1
7305,"Good","Other",0.5212,1
7305,"Good","Self",0.5927,1
7305,"Bad","Self",0.9994,1
7305,"Good","Self",0.3971,1
7305,"Good","Other",0.8461,1
7305,"Good","Other",0.4421,1
7305,"Bad","Other",0.8634,0
7305,"Good","Self",0.5324,1
7305,"Bad","Self",0.4812,1
7305,"Bad","Other",0.3589,1
7305,"Bad","Self",0.8,1
7305,"Good","Self",0.4557,1
7305,"Bad","Other",0.7644,1
7305,"Good","Other",0.6972,1
7305,"Good","Self",0.4234,1
7305,"Good","Self",0.3224,1
7305,"Good","Self",0.2518,1
7305,"Bad","Self",0.6014,1
7305,"Good","Other",0.4858,1
7305,"Good","Self",0.2826,1
7305,"Bad","Other",0.5979,1
7305,"Good","Other",0.4991,1
7305,"Bad","Self",0.6707,1
7305,"Bad","Other",0.6815,1
7305,"Good","Other",0.3457,1
7305,"Good","Other",0.2999,1
7305,"Bad","Self",0.5829,1
7305,"Bad","Other",0.7152,1
7305,"Bad","Other",0.6512,1
7305,"Bad","Self",0.9721,0
7305,"Bad","Self",0.4382,0
7305,"Good","Other",0.2731,1
7305,"Good","Self",0.492,1
7305,"Bad","Self",0.2884,1
7305,"Good","Self",0.4833,1
7305,"Good","Other",0.4739,1
7305,"Bad","Other",0.5047,1
7305,"Bad","Other",0.5179,1
7305,"Good","Self",0.6075,1
7305,"Good","Self",0.2455,1
7305,"Bad","Other",0.5995,1
7305,"Bad","Other",0.6076,1
7305,"Bad","Self",0.8105,0
7305,"Good","Self",0.5886,1
7305,"Good","Other",0.5196,1
7305,"Bad","Other",0.4603,1
7305,"Bad","Other",0.4462,1
7305,"Bad","Self",0.5116,0
7305,"Good","Other",0.6468,1
7305,"Bad","Self",0.3301,0
7305,"Good","Self",0.4832,0
7305,"Bad","Self",0.6184,1
7305,"Good","Other",0.7393,1
7305,"Bad","Self",0.6713,1
7305,"Good","Self",0.9333,1
7305,"Good","Other",0.7217,1
7305,"Bad","Other",0.8284,1
7305,"Bad","Self",0.8434,1
7305,"Good","Other",0.438,1
7305,"Good","Self",0.2153,1
7305,"Bad","Self",0.6465,1
7305,"Bad","Self",0.432,1
7305,"Good","Self",0.4278,1
7305,"Good","Other",0.6085,1
7305,"Good","Other",0.4298,1
7305,"Bad","Self",0.5617,1
7305,"Bad","Self",0.4676,1
7305,"Bad","Self",0.2729,1
7305,"Good","Other",0.4414,1
7305,"Good","Self",0.4453,1
7305,"Bad","Other",0.6425,1
7305,"Good","Self",0.3913,1
7305,"Bad","Other",0.3038,0
7305,"Good","Self",0.3932,1
7305,"Good","Other",0.3082,1
7305,"Good","Other",1.001,1
7305,"Good","Self",0.7187,1
7305,"Bad","Other",0.2901,0
7305,"Bad","Other",0.692,1
7305,"Bad","Other",0.607,1
7305,"Good","Other",0.3478,1
7305,"Bad","Other",0.6073,1
7305,"Good","Self",0.5,1
7305,"Bad","Other",0.581,1
7305,"Good","Self",0.2955,1
7305,"Good","Self",0.2066,1
7305,"Bad","Self",0.6061,0
7305,"Good","Self",0.6164,1
7305,"Good","Other",0.5151,1
7305,"Good","Other",0.3075,1
7305,"Bad","Self",0.9357,0
7305,"Good","Self",0.6384,1
7305,"Bad","Other",0.5104,1
7305,"Bad","Other",1.0617,1
7305,"Good","Other",0.5987,1
7305,"Good","Other",0.3051,1
7305,"Bad","Self",0.6097,1
7305,"Good","Other",0.6474,1
7305,"Bad","Self",1.0589,1
7305,"Good","Other",0.413,1
7305,"Good","Self",0.5155,1
7305,"Bad","Self",0.782,1
7305,"Bad","Self",0.631,1
7305,"Bad","Self",0.368,1
7305,"Bad","Other",0.7535,1
7305,"Good","Self",0.4458,1
7305,"Bad","Other",0.2383,0
7305,"Bad","Self",0.965,1
7305,"Good","Self",0.383,1
7305,"Good","Self",0.4859,1
7305,"Good","Other",0.9353,1
7305,"Bad","Other",0.5717,1
7305,"Bad","Other",0.5956,1
7305,"Good","Other",0.6631,1
7305,"Bad","Self",0.9154,1
7305,"Good","Other",0.5221,1
7305,"Bad","Other",0.5528,1
7305,"Good","Other",0.5971,1
7305,"Good","Self",0.4348,1
7305,"Good","Other",0.3124,1
7306,"Bad","Self",0.5795,1
7306,"Good","Self",0.5858,1
7306,"Bad","Other",0.5439,1
7306,"Good","Other",0.4099,1
7306,"Bad","Self",0.494,1
7306,"Bad","Self",0.4421,1
7306,"Good","Self",0.3542,0
7306,"Bad","Other",0.5204,0
7306,"Good","Other",0.7625,1
7306,"Good","Other",0.4727,1
7306,"Good","Self",0.6527,1
7306,"Bad","Self",0.5867,1
7306,"Bad","Other",0.397,1
7306,"Bad","Self",0.685,1
7306,"Good","Self",0.6411,1
7306,"Bad","Self",0.6132,1
7306,"Good","Other",0.9393,1
7306,"Bad","Other",0.5834,0
7306,"Good","Other",0.4998,1
7306,"Good","Other",0.844,1
7306,"Bad","Other",0.48,1
7306,"Good","Other",0.4962,1
7306,"Good","Other",0.4822,1
7306,"Good","Self",0.5323,1
7306,"Good","Self",0.4825,1
7306,"Bad","Self",0.5366,1
7306,"Bad","Self",0.5487,1
7306,"Bad","Self",0.4728,1
7306,"Good","Self",0.8368,1
7306,"Bad","Self",0.5349,1
7306,"Good","Other",0.4892,1
7306,"Bad","Other",0.7472,1
7306,"Good","Other",0.4653,1
7306,"Bad","Other",0.4014,1
7306,"Bad","Other",0.3335,1
7306,"Good","Self",0.5676,1
7306,"Good","Self",0.3597,1
7306,"Bad","Self",0.5417,1
7306,"Bad","Other",0.6859,1
7306,"Bad","Other",0.36,1
7306,"Good","Self",0.3902,1
7306,"Bad","Self",0.5042,1
7306,"Good","Other",0.4962,1
7306,"Good","Other",0.5364,1
7306,"Bad","Other",0.6625,1
7306,"Good","Self",0.5792,1
7306,"Good","Other",0.3952,1
7306,"Bad","Self",0.3113,1
7306,"Good","Other",0.4935,1
7306,"Good","Self",0.6195,1
7306,"Bad","Self",0.5338,1
7306,"Bad","Other",0.5877,1
7306,"Bad","Other",0.3719,1
7306,"Bad","Other",0.336,1
7306,"Bad","Self",0.468,1
7306,"Bad","Self",0.3421,1
7306,"Bad","Other",0.3842,1
7306,"Bad","Other",0.3363,1
7306,"Bad","Other",0.3105,1
7306,"Bad","Self",0.4124,1
7306,"Good","Self",0.5985,1
7306,"Good","Other",0.4229,1
7306,"Good","Self",0.4368,1
7306,"Good","Other",0.4108,1
7306,"Bad","Self",0.4489,1
7306,"Good","Self",0.711,1
7306,"Good","Other",0.4952,0
7306,"Good","Self",0.5573,1
7306,"Good","Other",0.4393,1
7306,"Good","Other",0.4434,1
7306,"Good","Other",0.3435,1
7306,"Bad","Other",0.5136,1
7306,"Bad","Self",0.5017,1
7306,"Good","Other",0.4678,1
7306,"Bad","Self",0.6019,1
7306,"Bad","Other",0.614,0
7306,"Good","Self",0.5902,1
7306,"Good","Self",0.4783,1
7306,"Good","Other",0.5864,1
7306,"Bad","Other",0.4345,1
7306,"Bad","Self",0.6008,1
7306,"Bad","Other",0.8547,1
7306,"Good","Self",0.6748,1
7306,"Bad","Self",0.4849,1
7306,"Bad","Self",0.431,1
7306,"Bad","Other",0.609,1
7306,"Bad","Other",0.5371,1
7306,"Good","Other",0.4033,1
7306,"Good","Self",0.5933,0
7306,"Good","Other",0.7374,1
7306,"Good","Self",0.4675,1
7306,"Bad","Self",0.4377,1
7306,"Good","Self",0.5457,1
7306,"Good","Self",0.7745,1
7306,"Good","Other",0.4926,1
7306,"Bad","Self",0.5107,1
7306,"Good","Self",0.6148,1
7306,"Good","Self",0.3589,1
7306,"Good","Self",0.4249,1
7306,"Bad","Self",0.4532,1
7306,"Bad","Other",0.5033,1
7306,"Good","Self",0.7072,1
7306,"Bad","Other",0.6654,1
7306,"Bad","Self",0.6015,1
7306,"Good","Other",0.5076,1
7306,"Bad","Other",0.6276,1
7306,"Good","Self",0.4378,1
7306,"Bad","Self",0.4239,1
7306,"Good","Other",0.544,1
7306,"Good","Other",0.4701,1
7306,"Good","Other",0.4062,1
7306,"Bad","Self",0.4523,1
7306,"Bad","Self",0.5524,1
7306,"Bad","Other",0.4766,0
7306,"Good","Other",0.5466,1
7306,"Bad","Other",0.6647,1
7306,"Bad","Other",0.3808,1
7306,"Good","Other",0.3729,1
