z_subj_trans(Self.Good).7317,1.00042942851
z_subj_trans(Self.Bad).73370,1.00027366899
t_subj(Self.Bad).7315,1.00061650549
z_subj_trans(Self.Good).7311,1.00036196943
t_subj(Other.Bad).7322,1.00039521979
z_subj_trans(Self.Good).7344,1.00016746147
t_subj(Other.Good).7310,1.00036780521
v_subj(Self.Bad).73370,1.00096662012
z_subj_trans(Other.Good).7306,1.00034727204
z_subj_trans(Self.Bad).7328,1.00018153331
v_subj(Self.Good).7341,1.00001226899
v_subj(Self.Good).7324,1.00028432683
t_subj(Self.Bad).7328,1.00102641942
z_subj_trans(Other.Bad).7340,1.00046933765
v_subj(Self.Good).7326,1.00110120583
v_subj(Other.Bad).7337,1.00061487621
z_subj_trans(Other.Bad).73370,1.00025791313
a_subj.7344,1.00172963084
t_subj(Other.Bad).7309,1.00415041127
t_subj(Other.Bad).7343,1.00045319886
a_subj.7316,1.00014812457
t_subj(Other.Bad).7314,1.00052073271
z_subj_trans(Other.Good).7317,1.00034295645
v_subj(Self.Good).7319,1.00056455653
t_subj(Other.Bad).7313,1.00149702921
v_subj(Self.Bad).7338,1.00001483318
t_subj(Other.Good).7311,1.00015529829
z_subj_trans(Other.Bad).7338,1.00066970445
t_subj(Self.Good).7315,1.00042389191
z_subj_trans(Other.Good).7324,1.00009449868
v_subj(Self.Good).7321,1.00041383875
z_subj_trans(Other.Good).7310,1.00077673025
v_subj(Self.Good).7317,1.00060925269
t_subj(Self.Good).7321,1.00009885899
t_subj(Other.Bad).7316,1.00027746152
v_subj(Other.Bad).7336,1.00000250036
t_subj(Other.Good).73370,1.00026022487
v_subj(Self.Bad).7342,1.0002715255
t_subj(Other.Good).7312,1.00039538342
z_subj_trans(Self.Good).7315,1.00001602134
t_subj(Other.Bad).7311,1.00009639246
v_subj(Other.Good).7339,1.00053257891
z_subj_trans(Other.Good).7315,1.00047076158
t_subj(Other.Bad).7332,1.00116577239
t_subj(Self.Bad).7304,1.00040609241
t_subj(Other.Good).7309,1.00007680669
v_subj(Other.Good).7315,1.000803863
t_subj(Self.Good).7331,1.00413945472
z_subj_trans(Other.Bad).7341,1.00039752866
v_subj(Other.Good).7338,1.00082723017
a_subj.7334,1.00058128142
v_subj(Self.Bad).7318,0.999946423573
t_subj(Other.Good).7335,1.00069036826
a_subj.7318,1.00036329267
z_subj_trans(Self.Good).7319,1.00029674915
t_subj(Self.Good).7345,1.00055149649
z_subj_trans(Self.Good).7304,1.00102344294
z_subj_trans(Self.Good).7313,1.00060199255
v_subj(Self.Bad).7321,1.00052170087
t_subj(Self.Good).7323,1.00014820448
t_subj(Other.Good).7334,1.00162673285
v_subj(Other.Bad).7328,1.00142741812
v_subj(Other.Good).7304,1.0000257927
z_subj_trans(Other.Bad).7326,1.00007942945
t_subj(Other.Bad).7302,1.0012199396
v_subj(Self.Bad).7339,1.00021898722
t_subj(Self.Good).7336,1.00002052621
z_subj_trans(Other.Good).7314,1.00049093202
t_subj(Self.Good).7341,1.00011038178
t_subj(Self.Bad).7312,1.00073090219
a_subj.7326,1.00253338366
z_subj_trans(Other.Bad).7317,1.00127346984
z_trans(Other.Good),1.00030108532
v_subj(Self.Bad).7343,1.00039530202
v_subj(Self.Good).7331,1.00259211295
t_subj(Self.Bad).7308,1.00074839169
t_subj(Self.Bad).7313,1.0009006833
a_subj.7341,1.00033132852
t_subj(Other.Bad).7333,1.00055508508
t_subj(Self.Good).7340,1.00062588973
z_subj_trans(Self.Bad).7334,1.00007137882
z_subj_trans(Self.Good).7332,1.00008045981
z_subj_trans(Other.Bad).7332,1.0020968822
a_subj.7319,1.0010447546
t_subj(Other.Good).7327,1.00091074535
t(Self.Bad),1.0004988003
t_subj(Self.Good).7304,1.00015837028
v_subj(Self.Good).7316,1.00003422132
z_subj_trans(Other.Bad).7327,1.00018359744
t_subj(Self.Good).7326,1.00097324135
a_subj.7324,1.00068191167
t_subj(Other.Good).7324,1.00054346535
z_subj_trans(Self.Good).7310,1.00031696776
a_std,1.00108195879
t_subj(Other.Bad).7341,1.00024123436
v_subj(Self.Good).7322,1.0000249474
t_subj(Self.Good).7320,1.00015970876
t_subj(Self.Good).7334,1.00040552137
t_subj(Other.Bad).7339,1.00078135563
v_subj(Self.Bad).7329,1.00013867566
t_subj(Self.Bad).7318,0.999975162694
t_subj(Other.Good).7305,1.00140557189
a_subj.7313,1.0017969662
t_subj(Self.Good).7303,1.00030953216
t_subj(Other.Bad).7329,1.00002000895
z_subj_trans(Other.Bad).7308,1.00110973924
t_subj(Other.Bad).73370,1.00193416108
z_subj_trans(Other.Good).7320,1.00050969295
z_subj_trans(Self.Bad).7308,1.00060882145
z_subj_trans(Self.Bad).7341,1.0000921436
v_subj(Other.Bad).7325,1.00025451035
t_subj(Other.Good).7326,1.00048606405
t_subj(Self.Good).7316,1.00006494671
z_subj_trans(Self.Bad).7329,1.00012236683
v(Other.Bad),1.00001970952
z_trans(Other.Bad),1.00113504076
a_subj.7338,1.00071528642
z_subj_trans(Self.Bad).7310,1.00036023353
z_trans(Self.Good),1.00200044291
t_subj(Other.Good).7307,1.00018346853
a_subj.7317,1.00049863103
z_subj_trans(Self.Bad).7311,1.00013583841
t_subj(Self.Bad).7319,1.00060432376
t_subj(Self.Good).7317,1.00054516553
v_subj(Self.Good).7337,1.00047304469
v_subj(Self.Good).7315,1.00007168827
z_subj_trans(Other.Good).7304,1.00050367002
z_subj_trans(Self.Bad).7306,1.00121003599
t_subj(Self.Bad).7339,1.00018307447
z_subj_trans(Self.Bad).7325,1.00066487059
t_subj(Other.Bad).7315,1.00097574259
z_subj_trans(Other.Good).7344,0.999928058196
v_subj(Other.Good).7340,1.00053810817
v_subj(Self.Good).7332,1.00041985137
z_subj_trans(Self.Bad).7312,1.00098940611
z_subj_trans(Other.Good).7345,1.00021328363
t_subj(Other.Bad).7321,1.0002053016
t_subj(Other.Good).7323,1.00049996582
z_subj_trans(Self.Bad).7317,1.00024898917
a_subj.7345,1.00035279019
v_subj(Self.Good).7338,1.0000666646
v_std,1.00049505117
v_subj(Self.Bad).7314,1.00018351998
z_std,1.01081059678
v_subj(Self.Bad).7322,1.00114635711
v_subj(Other.Bad).7323,1.00020195815
a_subj.7302,1.00247866862
v_subj(Other.Good).7322,1.00109404225
z_subj_trans(Other.Good).7319,1.00041478917
a_subj.7335,1.00051238944
v_subj(Self.Good).7329,1.0002348302
v_subj(Other.Bad).7314,1.00044868881
a_subj.7328,1.00259281601
t_subj(Other.Good).7343,1.00013601195
z_subj_trans(Self.Good).7325,1.00045889051
t_subj(Other.Good).7322,1.0011571191
z_subj_trans(Self.Bad).7305,1.00035870472
z_subj_trans(Self.Bad).7314,1.00047005878
v_subj(Other.Good).7329,1.00033439007
t_subj(Self.Bad).7314,1.00016941864
z_subj_trans(Self.Bad).7302,1.00054239644
t_subj(Self.Bad).7310,1.00038521298
t_subj(Self.Bad).7342,1.00041162503
v_subj(Self.Bad).7302,1.00076197976
t_subj(Other.Good).7304,1.00054867986
v_subj(Self.Good).7327,1.00030125549
v_subj(Other.Bad).7307,1.00004689027
v_subj(Self.Bad).7341,1.00005854659
v_subj(Other.Good).7313,1.000603415
t_subj(Other.Bad).7328,1.00092924307
t_subj(Other.Good).7345,0.999980559585
z_subj_trans(Other.Good).7316,1.00020080309
v_subj(Other.Good).7343,1.00001295105
v_subj(Other.Bad).7341,1.00005908204
z_subj_trans(Self.Bad).7343,1.00020072583
v_subj(Self.Good).73370,1.00124806699
a_subj.7314,1.00102000283
z_subj_trans(Self.Bad).7313,1.00049973871
t_subj(Self.Good).7333,1.00032851041
v_subj(Self.Bad).7333,1.00005137299
v_subj(Self.Good).7308,1.00031286808
v_subj(Other.Good).7327,1.00031897564
z_subj_trans(Self.Bad).7332,1.00092868997
t_subj(Other.Good).7331,1.0035138603
z_subj_trans(Self.Bad).7321,1.0012530311
t_subj(Other.Bad).7340,1.00014727163
z_subj_trans(Other.Bad).7316,1.00043631688
v_subj(Other.Bad).7308,1.00132895589
z_subj_trans(Self.Good).7306,1.00007021582
z_subj_trans(Other.Good).7341,1.00029080978
a_subj.7340,1.00104153192
v_subj(Self.Bad).7323,1.00014113979
v_subj(Self.Bad).7320,1.0002291024
v_subj(Other.Good).7307,1.00057931318
v_subj(Other.Good).7333,1.00099920282
v_subj(Other.Good).7305,1.00055219555
v_subj(Other.Good).7331,1.00240993465
t_subj(Other.Bad).7331,1.00379926876
z_subj_trans(Other.Good).7328,1.00020008242
v_subj(Self.Good).7325,1.0004158952
a_subj.7315,1.00104053071
z_subj_trans(Self.Good).7343,0.999976741108
z_subj_trans(Self.Bad).7333,1.00038077342
t_subj(Self.Bad).7337,1.00045037942
z_subj_trans(Self.Bad).7309,1.00183368308
t(Other.Bad),1.00042458552
z_subj_trans(Other.Good).7323,1.00082113555
z_subj_trans(Other.Good).7305,1.0008526279
v_subj(Other.Good).7318,1.00037517189
t_std,1.00095224412
t_subj(Self.Good).7311,1.00030097431
t_subj(Other.Good).7340,1.00326781962
z_subj_trans(Self.Good).7305,1.00058501881
t_subj(Other.Bad).7317,1.00063332696
a_subj.7310,1.00023754871
t_subj(Self.Good).7305,1.00098271421
t_subj(Self.Bad).7316,1.00028004659
v_subj(Other.Bad).7317,1.00011725189
v_subj(Self.Bad).7326,1.00002163015
z_subj_trans(Self.Bad).7307,0.999965795156
v_subj(Other.Good).7321,1.00027620001
v_subj(Other.Good).7336,1.00026945964
v_subj(Self.Bad).7319,1.00041612414
v_subj(Self.Bad).7316,1.00023409303
z_subj_trans(Other.Good).7313,0.999904288286
v_subj(Other.Good).7344,1.00020981373
t_subj(Self.Bad).73370,1.0004050857
t_subj(Other.Bad).7335,1.00011433152
t_subj(Other.Good).7321,1.00004071271
t_subj(Other.Good).7313,1.00030162328
z_subj_trans(Other.Bad).7344,1.00007043819
z_subj_trans(Self.Bad).7344,1.00039892818
v_subj(Other.Good).7345,1.00035199894
z_subj_trans(Self.Good).7345,1.00043378719
v_subj(Other.Good).7302,1.00019457344
v_subj(Other.Good).7326,1.00115061185
t_subj(Other.Bad).7336,1.00009267536
z_subj_trans(Other.Good).73370,1.00036516611
t_subj(Self.Good).7307,1.00005831559
z_subj_trans(Other.Bad).7309,1.00020764155
a_subj.7303,1.00089097365
z_subj_trans(Other.Good).7303,0.999965282558
t_subj(Other.Bad).7337,1.00040208252
z_subj_trans(Self.Good).73370,1.00011516894
t(Self.Good),1.00024363069
t_subj(Other.Bad).7338,0.999964226104
z_subj_trans(Other.Good).7338,1.00033925819
v_subj(Other.Good).7324,1.00030397578
z_subj_trans(Self.Bad).7331,1.00086582155
v_subj(Other.Good).7342,1.00005241063
z_subj_trans(Self.Good).7321,1.00025004682
z_subj_trans(Self.Good).7341,1.00008904629
t_subj(Self.Bad).7336,1.00004526639
t_subj(Self.Good).7339,1.00091586987
t_subj(Other.Good).7319,1.000665242
v_subj(Self.Bad).7304,1.00052780086
t(Other.Good),0.999978897182
z_subj_trans(Self.Bad).7340,1.00189455869
z_subj_trans(Other.Bad).7314,1.00039716975
v_subj(Self.Good).7334,0.99996761308
a_subj.7306,1.00016813151
z_subj_trans(Self.Good).7308,1.00023131607
a_subj.7332,1.00138150856
z_subj_trans(Other.Bad).7328,1.0005198529
v_subj(Self.Bad).7334,0.999985709347
v_subj(Other.Good).7317,1.00011025225
a_subj.7305,1.00134884968
v_subj(Other.Bad).7316,1.00059348113
t_subj(Other.Bad).7303,1.00013909813
t_subj(Self.Bad).7341,1.00011602874
z_subj_trans(Other.Bad).7323,1.00004876917
t_subj(Self.Good).7306,1.00008016139
t_subj(Self.Good).7313,1.00020663704
a_subj.7308,1.00119042099
z_subj_trans(Self.Good).7303,1.00037412879
v_subj(Self.Bad).7310,1.00037985855
t_subj(Other.Bad).7312,1.00048450583
t_subj(Self.Good).7335,0.999996977183
z_subj_trans(Other.Good).7326,1.00038516016
t_subj(Other.Bad).7320,1.00007629234
t_subj(Self.Bad).7306,1.00070568653
z_subj_trans(Other.Bad).7342,1.00052069518
z_subj_trans(Other.Good).7343,1.00002680813
v_subj(Other.Bad).7309,1.00216154848
t_subj(Self.Bad).7323,1.00036066548
t_subj(Other.Good).7344,1.0021961779
z_subj_trans(Self.Good).7324,1.00040226654
z_subj_trans(Self.Bad).7327,1.00042961181
z_subj_trans(Self.Bad).7304,1.00065062329
t_subj(Self.Bad).7324,1.00035592474
z_subj_trans(Self.Bad).7326,1.00152700055
t_subj(Other.Good).7325,1.00032966691
t_subj(Other.Bad).7306,1.00034444447
a_subj.7307,1.00018322135
v_subj(Self.Good).7340,1.00073719748
t_subj(Self.Good).7327,1.00108961423
z_subj_trans(Other.Good).7325,1.00040143321
z_subj_trans(Self.Good).7329,1.0013331173
a_subj.7343,1.00050372071
v_subj(Self.Good).7323,1.00049517316
v_subj(Self.Bad).7307,1.00005033156
z_subj_trans(Self.Good).7335,1.00077155941
v_subj(Self.Bad).7311,0.999972213775
t_subj(Self.Bad).7338,1.00010603381
a_subj.7321,1.00042881966
z_subj_trans(Other.Bad).7312,1.00023660081
z_subj_trans(Other.Good).7332,1.00078831119
v_subj(Self.Good).7335,1.00030221087
z_subj_trans(Other.Good).7327,1.0002651805
v_subj(Other.Bad).7343,1.00027044034
z_subj_trans(Self.Bad).7319,1.00020861948
z_subj_trans(Other.Bad).7331,1.00111589198
a_subj.7336,1.0003208136
z_subj_trans(Self.Good).7302,0.99998948277
z_subj_trans(Self.Bad).7323,1.00031975543
v_subj(Other.Bad).7315,0.999902956047
t_subj(Self.Good).7312,1.00034701687
t_subj(Self.Good).7324,1.00039993474
v_subj(Self.Good).7306,0.999984141871
v_subj(Other.Good).7341,1.00003089327
t_subj(Other.Bad).7307,1.00006654671
z_subj_trans(Self.Bad).7338,1.00009843589
v_subj(Self.Good).7342,1.00020614599
t_subj(Other.Good).7338,1.00660904349
v_subj(Self.Good).7318,1.00014037388
z_subj_trans(Other.Bad).7335,1.00005094488
a_subj.7320,1.00074011865
z_subj_trans(Self.Good).7336,1.00063106447
t_subj(Other.Bad).7319,1.00076163964
z_subj_trans(Self.Good).7328,1.00083128535
z_subj_trans(Self.Good).7338,1.00045796385
v_subj(Other.Bad).7342,1.00017056086
z_subj_trans(Other.Good).7339,1.00035354278
z_subj_trans(Other.Bad).7337,1.00074344783
t_subj(Self.Bad).7309,1.00057986355
v_subj(Self.Bad).7344,0.999947857577
v_subj(Self.Bad).7336,1.00129695406
v_subj(Self.Good).7314,1.00015416182
v_subj(Other.Good).73370,1.00090504789
v_subj(Self.Bad).7331,1.00388055094
t_subj(Self.Bad).7327,1.00085124518
a_subj.7304,1.00062213166
v_subj(Self.Bad).7303,1.00005640502
t_subj(Self.Good).7310,1.00017336604
a,1.00030148983
v_subj(Other.Good).7334,1.00037575017
z_subj_trans(Other.Bad).7307,1.00059160804
v_subj(Other.Good).7325,1.00051721255
z_subj_trans(Other.Bad).7306,1.00065892333
v_subj(Other.Bad).7320,1.00034774478
z_subj_trans(Self.Bad).7324,1.00003465501
v_subj(Other.Bad).7303,1.00022172718
v_subj(Self.Good).7307,0.9999806858
z_subj_trans(Other.Bad).7313,1.00228081464
v_subj(Other.Bad).7311,1.00017041963
z_subj_trans(Other.Good).7329,1.00019769277
t_subj(Self.Good).7328,1.00204861659
v_subj(Self.Good).7336,1.0001529609
v_subj(Self.Bad).7306,1.00022153992
t_subj(Self.Good).73370,1.00044210249
z_subj_trans(Self.Bad).7336,1.00202951679
a_subj.73370,1.00229836036
v_subj(Self.Good).7311,1.00004633039
v_subj(Other.Good).7337,1.0001081672
t_subj(Other.Bad).7327,1.00125191654
z_subj_trans(Other.Bad).7310,1.00053444312
v_subj(Other.Good).7319,1.0000874612
t_subj(Self.Bad).7345,1.00003932969
v_subj(Self.Good).7328,1.00109436336
t_subj(Other.Good).7320,0.999989763102
v_subj(Self.Good).7302,1.00085002218
v_subj(Self.Bad).7317,1.00009902178
v_subj(Other.Good).7314,1.00013507795
v_subj(Other.Bad).7304,1.0001043115
z_subj_trans(Other.Bad).7302,1.00039775494
v_subj(Other.Bad).7305,1.00044096742
a_subj.7325,1.00070816398
z_subj_trans(Other.Good).7337,1.00005364919
v_subj(Other.Bad).7312,1.00011733607
t_subj(Other.Good).7303,1.00032537829
t_subj(Other.Good).7315,1.00026537046
t_subj(Other.Bad).7304,1.00020725075
v_subj(Other.Bad).7332,1.00032863432
z_subj_trans(Other.Good).7334,1.00111079081
v_subj(Self.Bad).7315,1.00064939667
v_subj(Self.Bad).7324,1.00014166357
z_subj_trans(Other.Bad).7339,1.00018301702
z_subj_trans(Self.Good).7327,1.00043747292
t_subj(Other.Bad).7325,1.0009125468
v_subj(Self.Bad).7308,1.00012778092
t_subj(Self.Bad).7331,1.00258003374
v_subj(Other.Good).7328,1.00142633302
z_subj_trans(Other.Bad).7321,1.00008021087
z_subj_trans(Other.Good).7336,1.00102809085
z_subj_trans(Self.Bad).7316,1.00055639082
v_subj(Other.Good).7310,1.00050864619
z_subj_trans(Self.Bad).7318,1.00004822522
t_subj(Other.Good).7316,1.00014032291
t_subj(Self.Bad).7317,1.00040888833
v_subj(Self.Good).7304,1.00086704943
z_subj_trans(Other.Good).7308,1.00011200152
t_subj(Other.Good).7314,1.00034219365
t_subj(Other.Bad).7308,1.00038271203
v_subj(Self.Bad).7313,1.00084543515
v_subj(Other.Good).7312,1.00074862455
z_subj_trans(Self.Good).7331,1.00094270018
t_subj(Self.Bad).7322,1.00077749845
v_subj(Other.Bad).73370,1.00037778817
v_subj(Other.Good).7303,1.00024139299
t_subj(Self.Good).7332,1.00041470585
v_subj(Other.Good).7316,1.00013216941
t_subj(Self.Bad).7307,1.00038665204
v_subj(Other.Bad).7338,1.00059988772
z_subj_trans(Self.Bad).7335,1.00012859917
z_subj_trans(Self.Good).7309,1.00026949795
v_subj(Other.Bad).7329,1.00024585921
z_subj_trans(Self.Good).7326,1.00115307611
v_subj(Self.Bad).7345,1.00017657406
z_subj_trans(Other.Bad).7304,1.00013717288
t_subj(Other.Good).7339,1.00129588026
v_subj(Self.Good).7343,1.00019623289
v_subj(Self.Good).7333,1.00023438101
t_subj(Self.Bad).7334,0.999953928396
v_subj(Self.Bad).7328,1.00103017605
t_subj(Self.Bad).7305,1.00023172932
t_subj(Other.Bad).7334,0.999927401331
v_subj(Other.Bad).7313,1.00054760913
z_subj_trans(Other.Good).7309,1.00031077323
v_subj(Other.Bad).7319,1.00001220333
v_subj(Other.Bad).7345,1.00188475163
z_subj_trans(Other.Bad).7322,1.00010355328
t_subj(Other.Good).7333,1.00005746744
t_subj(Self.Good).7343,1.00045876323
v(Other.Good),1.0000574048
z_subj_trans(Self.Bad).7337,1.00011868501
t_subj(Other.Good).7328,1.00021984747
z_subj_trans(Other.Bad).7325,1.00044730234
z_subj_trans(Other.Bad).7315,1.00002435323
v_subj(Other.Bad).7327,1.00027475234
z_subj_trans(Other.Bad).7343,1.00122330828
t_subj(Self.Good).7338,1.00010813486
z_subj_trans(Self.Good).7340,1.00057751898
z_subj_trans(Self.Bad).7339,1.00116216042
z_subj_trans(Other.Good).7333,1.00190049388
z_trans(Self.Bad),1.00094268062
z_subj_trans(Self.Good).7342,1.00031208189
v_subj(Other.Bad).7339,1.00079740067
v_subj(Other.Bad).7324,1.00044452541
t_subj(Other.Good).7302,1.00099930261
t_subj(Self.Bad).7340,1.00018388397
t_subj(Other.Good).7317,1.00038037982
a_subj.7312,1.00027876926
z_subj_trans(Other.Bad).7345,1.00165596871
v_subj(Other.Good).7332,1.00038018574
z_subj_trans(Self.Good).7323,1.0002855613
t_subj(Other.Good).7308,1.0001857493
t_subj(Other.Good).7329,1.00013488534
z_subj_trans(Self.Bad).7345,1.00066079767
z_subj_trans(Other.Bad).7324,1.00039799377
v_subj(Self.Good).7313,0.999985813051
t_subj(Other.Good).7342,1.00025985481
v_subj(Other.Bad).7302,1.00070873172
z_subj_trans(Self.Good).7334,1.00102594382
v_subj(Other.Good).7320,1.00009254945
z_subj_trans(Self.Bad).7303,1.00108946129
v_subj(Self.Good).7310,1.00039847871
a_subj.7329,1.00021317364
t_subj(Self.Good).7337,1.00047113838
v_subj(Self.Bad).7309,1.00169227154
t_subj(Self.Bad).7329,1.00006362185
v_subj(Other.Bad).7310,0.999898684871
v_subj(Other.Bad).7321,1.00023150123
v_subj(Other.Bad).7340,0.999996639385
v_subj(Self.Good).7339,1.0003978338
z_subj_trans(Self.Bad).7342,1.00059505237
t_subj(Self.Bad).7320,1.00050283426
z_subj_trans(Other.Bad).7329,1.00031732661
t_subj(Self.Good).7344,1.0002600963
z_subj_trans(Other.Bad).7318,1.00009967571
t_subj(Self.Good).7319,1.0005798762
z_subj_trans(Self.Good).7312,1.00069877757
t_subj(Self.Bad).7343,1.00042582007
v_subj(Other.Good).7309,1.00012106938
z_subj_trans(Other.Bad).7333,1.0003957194
a_subj.7323,1.00030675732
v_subj(Self.Bad).7325,1.00063534033
t_subj(Other.Bad).7323,1.00019104565
t_subj(Other.Good).7318,1.00043730569
z_subj_trans(Self.Bad).7320,1.0002136233
a_subj.7333,1.00077470039
t_subj(Self.Bad).7311,1.00053918674
z_subj_trans(Other.Bad).7305,1.00076768401
v_subj(Other.Good).7335,1.00027180503
t_subj(Self.Good).7308,1.00035196068
t_subj(Self.Bad).7344,1.00038833208
z_subj_trans(Self.Good).7337,1.00082448214
v_subj(Self.Good).7345,1.00061646402
v_subj(Other.Bad).7331,1.00036589961
t_subj(Self.Good).7342,1.00089322722
z_subj_trans(Self.Good).7318,1.00048271611
v_subj(Self.Bad).7327,1.00047195259
z_subj_trans(Other.Good).7331,1.00018973867
a_subj.7337,1.00104880246
z_subj_trans(Other.Bad).7336,1.00010367779
z_subj_trans(Self.Good).7339,1.00047859811
t_subj(Self.Bad).7333,1.0001431457
t_subj(Other.Good).7332,1.00011695701
a_subj.7331,1.00696737818
t_subj(Other.Bad).7318,1.00045043093
a_subj.7342,1.00118701322
z_subj_trans(Self.Good).7314,1.00021989756
z_subj_trans(Self.Good).7320,1.000517655
t_subj(Other.Bad).7310,1.00013328974
t_subj(Other.Bad).7345,1.0001009676
t_subj(Self.Bad).7302,1.00095560408
v_subj(Self.Bad).7335,1.00068367652
z_subj_trans(Self.Good).7333,1.00092695643
a_subj.7311,1.00012692703
a_subj.7309,1.00149901102
z_subj_trans(Other.Good).7321,1.00009676096
t_subj(Self.Bad).7335,1.00041356714
t_subj(Self.Good).7325,1.00048655649
t_subj(Other.Bad).7324,1.00096247162
a_subj.7322,1.00291359434
z_subj_trans(Other.Good).7311,1.00027505202
