"subj_idx","crit","moral","id","rt","response"
7003,"morality","immoral","other",0.6899,1
7003,"morality","moral","self",0.692,1
7003,"morality","moral","self",0.7321,1
7003,"morality","moral","self",0.7222,1
7003,"morality","immoral","self",0.4924,1
7003,"morality","moral","self",0.5325,1
7003,"morality","immoral","other",0.4746,1
7003,"morality","immoral","other",0.6148,1
7003,"morality","immoral","other",0.4909,1
7003,"morality","moral","other",0.5231,1
7003,"morality","moral","other",0.7373,1
7003,"morality","immoral","other",0.4633,1
7003,"morality","immoral","self",0.6094,1
7003,"morality","immoral","other",0.8975,1
7003,"morality","moral","other",0.7796,1
7003,"morality","moral","other",0.5798,1
7003,"morality","moral","self",0.56,1
7003,"morality","moral","other",0.5601,1
7003,"morality","moral","other",0.3882,1
7003,"morality","moral","self",0.7343,1
7003,"morality","moral","self",0.6105,1
7003,"morality","immoral","other",0.7085,1
7003,"morality","moral","self",0.5467,1
7003,"morality","moral","other",0.3888,1
7003,"morality","immoral","other",0.5849,1
7003,"morality","moral","other",0.5451,1
7003,"morality","immoral","other",0.6412,1
7003,"morality","moral","other",0.5074,1
7003,"morality","immoral","self",0.5095,1
7003,"morality","moral","self",0.7196,1
7003,"morality","immoral","self",0.6277,1
7003,"morality","immoral","self",0.5059,1
7003,"morality","immoral","self",1.012,1
7003,"morality","immoral","other",0.7341,1
7003,"morality","moral","self",0.5362,1
7003,"morality","immoral","self",0.7443,1
7003,"morality","immoral","self",0.8485,1
7003,"morality","immoral","other",0.7866,1
7003,"morality","immoral","other",0.4267,1
7003,"morality","immoral","other",0.6292,1
7003,"morality","moral","other",0.4734,1
7003,"morality","immoral","other",0.8735,1
7003,"morality","immoral","self",0.7916,1
7003,"morality","immoral","self",0.5978,1
7003,"morality","moral","self",0.5579,1
7003,"morality","moral","other",0.524,1
7003,"morality","immoral","self",0.6782,1
7003,"morality","moral","self",0.5923,1
7003,"morality","moral","self",0.5704,1
7003,"morality","moral","self",0.4406,1
7003,"morality","immoral","other",0.5287,1
7003,"morality","immoral","other",0.6748,1
7003,"morality","immoral","other",0.627,1
7003,"morality","moral","other",0.4771,1
7003,"morality","moral","self",0.4432,1
7003,"morality","moral","other",0.5953,1
7003,"morality","immoral","self",0.6514,1
7003,"morality","moral","other",0.7537,1
7003,"morality","moral","other",0.4557,1
7003,"morality","immoral","self",0.5659,1
7003,"morality","immoral","self",0.4279,1
7003,"morality","moral","self",0.5361,1
7003,"morality","immoral","other",0.5962,1
7003,"morality","moral","other",0.6004,1
7003,"morality","moral","self",0.5845,1
7003,"morality","moral","other",0.5806,1
7003,"morality","moral","other",0.3828,1
7003,"morality","moral","self",0.5508,1
7003,"morality","immoral","self",0.829,1
7003,"morality","immoral","self",0.7771,1
7003,"morality","moral","self",0.5172,1
7003,"morality","immoral","other",0.6194,1
7003,"morality","immoral","other",0.5796,1
7003,"morality","moral","self",0.5556,1
7003,"morality","moral","other",0.5818,1
7003,"morality","immoral","self",0.6078,1
7003,"morality","moral","other",0.57,1
7003,"morality","moral","self",0.6527,1
7003,"morality","moral","other",0.5503,1
7003,"morality","immoral","self",0.5324,1
7003,"morality","immoral","other",0.7745,1
7003,"morality","immoral","self",0.9747,1
7003,"morality","immoral","other",0.7809,1
7003,"morality","immoral","self",0.719,1
7003,"morality","moral","self",0.5371,1
7003,"morality","immoral","other",0.5672,1
7003,"morality","immoral","other",0.7333,1
7003,"morality","moral","self",0.5494,1
7003,"morality","moral","self",0.5235,1
7003,"morality","immoral","other",0.5657,1
7003,"morality","immoral","other",0.5179,1
7003,"morality","moral","self",0.552,1
7003,"morality","moral","self",0.5881,1
7003,"morality","moral","other",0.5742,1
7003,"morality","immoral","self",0.6363,1
7003,"morality","immoral","self",0.4984,1
7003,"morality","moral","self",0.7426,1
7003,"morality","immoral","self",0.5434,1
7003,"morality","moral","other",0.4868,1
7003,"morality","immoral","self",0.565,1
7003,"morality","moral","other",0.497,1
7003,"morality","immoral","other",0.6532,1
7003,"morality","immoral","other",0.6614,1
7003,"morality","moral","other",0.5235,1
7003,"morality","immoral","self",0.5416,1
7003,"morality","moral","other",0.5558,1
7003,"morality","immoral","other",0.6079,1
7003,"morality","moral","self",0.5501,1
7003,"morality","moral","other",0.5741,1
7003,"morality","immoral","other",0.5203,1
7003,"morality","immoral","self",0.7624,1
7004,"morality","moral","other",0.8826,1
7004,"morality","immoral","self",0.9048,1
7004,"morality","immoral","self",0.543,1
7004,"morality","moral","self",0.5412,1
7004,"morality","immoral","self",0.6313,1
7004,"morality","immoral","self",0.6195,1
7004,"morality","immoral","other",0.7496,1
7004,"morality","immoral","other",0.6378,1
7004,"morality","immoral","self",0.602,1
7004,"morality","moral","other",0.8281,1
7004,"morality","moral","self",0.6003,1
7004,"morality","moral","self",0.4225,1
7004,"morality","immoral","other",0.5467,1
7004,"morality","immoral","other",0.5427,1
7004,"morality","moral","self",0.4909,1
7004,"morality","moral","other",0.5411,0
7004,"morality","immoral","other",0.4213,1
7004,"morality","moral","other",0.5294,1
7004,"morality","moral","self",0.5455,1
7004,"morality","immoral","self",0.4158,1
7004,"morality","moral","other",1.0257,1
7004,"morality","moral","other",0.468,1
7004,"morality","immoral","other",0.4562,1
7004,"morality","moral","self",0.4862,1
7004,"morality","immoral","self",0.8085,1
7004,"morality","immoral","other",0.3885,1
7004,"morality","moral","self",0.4748,1
7004,"morality","immoral","other",0.553,1
7004,"morality","moral","other",0.4372,0
7004,"morality","moral","self",0.4913,1
7004,"morality","immoral","self",0.9854,1
7004,"morality","immoral","self",0.6856,0
7004,"morality","moral","self",0.6058,1
7004,"morality","moral","other",0.8359,0
7004,"morality","immoral","other",0.4261,1
7004,"morality","immoral","other",0.4442,1
7004,"morality","moral","other",0.5365,1
7004,"morality","immoral","self",0.4247,1
7004,"morality","moral","self",0.5128,1
7004,"morality","immoral","other",0.439,1
7004,"morality","immoral","self",0.5451,0
7004,"morality","moral","other",0.4293,1
7004,"morality","immoral","self",0.8094,1
7004,"morality","moral","self",0.6856,1
7004,"morality","moral","other",0.4418,0
7004,"morality","moral","self",0.6038,1
7004,"morality","immoral","other",0.3941,1
7004,"morality","moral","other",0.4582,1
7004,"morality","immoral","other",0.4504,1
7004,"morality","immoral","other",0.4945,1
7004,"morality","moral","self",0.4645,1
7004,"morality","moral","self",0.3829,1
7004,"morality","moral","other",0.497,0
7004,"morality","immoral","other",0.441,1
7004,"morality","immoral","self",0.6653,1
7004,"morality","moral","self",0.7875,1
7004,"morality","moral","other",0.7416,0
7004,"morality","moral","other",0.9899,0
7004,"morality","moral","other",0.4778,1
7004,"morality","immoral","self",0.5562,0
7004,"morality","immoral","other",0.4904,1
7004,"morality","moral","other",0.9845,1
7004,"morality","immoral","self",0.3926,0
7004,"morality","moral","other",0.363,1
7004,"morality","immoral","other",0.4511,1
7004,"morality","immoral","other",0.7673,1
7004,"morality","moral","self",0.5694,1
7004,"morality","moral","self",0.4697,1
7004,"morality","immoral","self",0.7217,1
7004,"morality","immoral","self",0.4419,1
7004,"morality","moral","self",0.582,1
7004,"morality","immoral","self",0.7764,1
7004,"morality","moral","other",0.4966,1
7004,"morality","immoral","self",0.2708,1
7004,"morality","immoral","other",0.4089,1
7004,"morality","moral","other",0.4692,1
7004,"morality","immoral","other",0.3873,1
7004,"morality","moral","self",0.5335,1
7004,"morality","moral","self",0.5877,1
7004,"morality","moral","other",0.6478,1
7004,"morality","immoral","other",0.6979,1
7004,"morality","immoral","other",0.4821,1
7004,"morality","moral","other",0.5743,1
7004,"morality","moral","self",0.4804,1
7004,"morality","moral","self",0.4286,1
7004,"morality","moral","other",0.6128,0
7004,"morality","moral","self",0.505,1
7004,"morality","moral","other",0.9851,0
7004,"morality","immoral","self",0.4012,1
7004,"morality","immoral","self",0.4294,1
7004,"morality","immoral","self",0.3076,1
7004,"morality","immoral","self",0.5558,1
7004,"morality","immoral","other",0.5619,1
7004,"morality","immoral","other",0.558,1
7004,"morality","moral","self",0.5762,1
7004,"morality","moral","self",0.5004,1
7004,"morality","moral","self",0.4685,1
7004,"morality","moral","self",0.3487,1
7004,"morality","immoral","other",0.5089,1
7004,"morality","moral","self",0.345,1
7004,"morality","immoral","self",0.4151,1
7004,"morality","moral","other",0.9193,0
7004,"morality","immoral","self",0.4055,1
7004,"morality","moral","self",0.3776,1
7004,"morality","moral","other",0.4958,1
7004,"morality","immoral","self",0.4939,1
7004,"morality","immoral","other",0.4181,1
7004,"morality","moral","self",0.3962,1
7004,"morality","immoral","self",0.4304,1
7004,"morality","immoral","other",0.7285,1
7004,"morality","immoral","self",0.5427,1
7004,"morality","immoral","other",0.3728,1
7004,"morality","immoral","self",0.441,1
7004,"morality","moral","other",0.4571,1
7004,"morality","immoral","other",0.2834,1
7004,"morality","moral","other",0.3974,1
7004,"morality","moral","other",0.5676,1
7004,"morality","moral","other",0.4978,1
7004,"morality","immoral","other",0.4959,1
7004,"morality","moral","other",0.3321,1
7004,"morality","immoral","self",0.7522,0
7004,"morality","immoral","other",0.7224,1
7004,"morality","immoral","self",0.8225,1
7004,"morality","moral","other",0.4848,1
7004,"morality","immoral","other",0.6749,1
7004,"morality","moral","other",0.459,1
7004,"morality","immoral","self",0.5572,1
7004,"morality","moral","other",0.2953,1
7004,"morality","moral","self",0.4816,1
7004,"morality","moral","other",0.5357,1
7004,"morality","moral","self",0.4578,1
7004,"morality","immoral","other",0.362,1
7004,"morality","immoral","other",0.4102,1
7004,"morality","immoral","self",0.3963,0
7004,"morality","moral","self",0.4145,1
7004,"morality","immoral","other",0.4107,1
7004,"morality","moral","other",0.9808,1
7004,"morality","moral","self",0.5189,1
7004,"morality","immoral","other",0.4012,1
7004,"morality","immoral","self",0.5813,1
7004,"morality","moral","self",0.3754,1
7004,"morality","immoral","self",0.3876,1
7004,"morality","moral","self",0.3678,1
7004,"morality","moral","self",0.5858,1
7004,"morality","immoral","other",0.654,1
7004,"morality","immoral","self",1.0381,1
7004,"morality","immoral","other",0.5383,1
7004,"morality","immoral","self",0.5925,0
7004,"morality","moral","self",0.5026,1
7004,"morality","immoral","other",0.2728,1
7004,"morality","immoral","self",0.375,1
7004,"morality","moral","other",0.5292,1
7004,"morality","moral","other",0.4033,0
7004,"morality","immoral","other",0.2734,1
7004,"morality","moral","other",0.4256,1
7004,"morality","moral","self",0.5498,1
7004,"morality","immoral","self",0.298,1
7004,"morality","moral","self",0.3701,1
7004,"morality","moral","other",0.2823,0
7004,"morality","moral","other",0.2145,0
7004,"morality","moral","self",0.5065,1
7004,"morality","immoral","self",0.3887,1
7004,"morality","immoral","self",0.431,1
7004,"morality","moral","other",0.5631,1
7004,"morality","moral","self",0.6372,1
7004,"morality","immoral","other",0.4134,1
7004,"morality","immoral","other",0.2856,1
7004,"morality","immoral","self",0.4057,1
7004,"morality","immoral","other",0.308,1
7004,"morality","immoral","self",0.2861,1
7004,"morality","moral","self",0.512,1
7004,"morality","immoral","other",0.3483,1
7004,"morality","moral","other",0.4665,1
7004,"morality","immoral","other",0.4348,1
7004,"morality","moral","self",1.0128,1
7004,"morality","immoral","self",0.273,1
7004,"morality","moral","self",0.4652,1
7004,"morality","immoral","self",0.3374,1
7004,"morality","immoral","other",0.4415,1
7004,"morality","moral","other",0.5178,1
7004,"morality","immoral","self",0.2999,1
7004,"morality","moral","self",0.452,1
7004,"morality","moral","other",0.4581,1
7004,"morality","moral","self",0.5063,1
7004,"morality","immoral","other",0.3444,1
7004,"morality","moral","other",0.5527,1
7004,"morality","moral","other",0.4168,1
7004,"morality","moral","other",0.433,1
7004,"morality","immoral","self",0.3931,1
7004,"morality","moral","self",0.5053,1
7004,"morality","immoral","other",0.5215,1
7004,"morality","immoral","self",0.3216,1
7004,"morality","moral","other",0.5177,1
7004,"morality","immoral","other",0.418,1
7004,"morality","moral","other",0.4721,0
7004,"morality","immoral","self",0.3483,1
7004,"morality","immoral","self",0.3485,1
7004,"morality","moral","self",0.4086,1
7004,"morality","moral","other",0.7987,1
7004,"morality","immoral","other",0.3009,1
7004,"morality","immoral","other",0.325,1
7004,"morality","moral","other",0.6673,1
7004,"morality","immoral","self",0.4334,1
7004,"morality","moral","self",0.4056,1
7004,"morality","moral","self",0.5377,1
7004,"morality","moral","other",0.6059,0
7004,"morality","moral","self",0.6241,1
7004,"morality","immoral","self",0.6722,1
7004,"morality","moral","self",0.4884,1
7004,"morality","immoral","self",0.3825,1
7004,"morality","immoral","other",0.5008,1
7004,"morality","moral","other",0.5189,1
7004,"morality","immoral","other",0.591,1
7004,"morality","moral","self",0.3812,1
7004,"morality","immoral","other",0.5593,1
7004,"morality","immoral","self",0.4855,1
7004,"morality","immoral","self",0.2837,1
7004,"morality","immoral","other",0.3659,1
7004,"morality","immoral","self",0.2981,1
7004,"morality","moral","self",0.3502,1
7004,"morality","immoral","other",0.5883,1
7004,"morality","immoral","other",0.4005,1
7004,"morality","moral","self",0.3347,1
7004,"morality","moral","other",0.5928,1
7004,"morality","moral","self",0.373,1
7004,"morality","immoral","self",0.3191,1
7004,"morality","moral","other",0.4212,1
7004,"morality","immoral","self",0.3314,1
7004,"morality","immoral","self",0.3156,1
7004,"morality","immoral","other",0.4218,1
7004,"morality","moral","self",0.3859,1
7004,"morality","moral","other",0.3401,0
7004,"morality","moral","self",0.4563,1
7004,"morality","moral","other",0.4145,1
7004,"morality","moral","other",0.3945,1
7004,"morality","moral","other",0.4027,1
7004,"morality","moral","self",0.5349,1
7004,"morality","immoral","other",0.4211,1
7004,"morality","immoral","other",0.3652,1
7004,"morality","immoral","self",0.4934,1
7004,"morality","moral","self",0.5235,1
7004,"morality","moral","self",0.5778,1
7004,"morality","moral","other",0.7099,1
7004,"morality","moral","self",0.6361,1
7004,"morality","immoral","other",0.5622,1
7004,"morality","moral","other",0.8743,1
7004,"morality","moral","self",0.5526,1
7004,"morality","immoral","self",0.4687,1
7004,"morality","moral","other",0.5868,1
7004,"morality","immoral","other",0.761,1
7004,"morality","moral","self",0.4572,1
7004,"morality","moral","self",0.4573,1
7004,"morality","immoral","self",0.4015,1
7004,"morality","moral","other",0.5017,1
7004,"morality","immoral","self",0.4599,1
7004,"morality","immoral","other",0.4239,1
7004,"morality","immoral","self",0.3381,1
7004,"morality","immoral","other",0.4843,1
7004,"morality","moral","other",0.7043,1
7004,"morality","immoral","other",0.4746,1
7004,"morality","moral","other",0.5048,1
7004,"morality","immoral","self",0.3469,1
7004,"morality","immoral","other",0.491,1
7004,"morality","immoral","other",0.4472,1
7004,"morality","immoral","other",0.5514,1
7004,"morality","immoral","other",0.5195,1
7004,"morality","moral","self",0.4256,1
7004,"morality","moral","other",0.5618,1
7004,"morality","moral","other",0.562,1
7004,"morality","moral","self",0.4462,1
7004,"morality","moral","other",0.4444,1
7004,"morality","immoral","other",0.4065,1
7004,"morality","immoral","other",0.7327,1
7004,"morality","immoral","self",0.4089,1
7004,"morality","moral","other",0.435,1
7004,"morality","immoral","self",0.3672,1
7004,"morality","immoral","self",0.5353,1
7004,"morality","immoral","self",0.3955,1
7004,"morality","immoral","self",0.2957,1
7004,"morality","moral","self",0.5678,1
7004,"morality","moral","self",0.582,1
7004,"morality","immoral","self",0.7322,1
7004,"morality","moral","other",0.4483,1
7004,"morality","immoral","other",0.3725,1
7004,"morality","moral","other",0.7586,1
7004,"morality","moral","self",0.5107,1
7004,"morality","moral","self",0.6889,1
7005,"morality","moral","self",0.4751,1
7005,"morality","immoral","self",0.8692,1
7005,"morality","immoral","other",0.7574,1
7005,"morality","moral","other",0.6275,1
7005,"morality","immoral","other",0.6036,1
7005,"morality","moral","self",0.5558,1
7005,"morality","immoral","other",0.4278,1
7005,"morality","moral","other",0.614,1
7005,"morality","moral","self",0.3801,1
7005,"morality","moral","other",0.4363,1
7005,"morality","moral","self",0.5043,1
7005,"morality","moral","self",0.4125,1
7005,"morality","immoral","other",0.6206,1
7005,"morality","moral","other",0.6128,1
7005,"morality","immoral","other",0.6749,1
7005,"morality","moral","other",0.591,1
7005,"morality","immoral","other",0.7111,1
7005,"morality","immoral","self",0.6853,1
7005,"morality","immoral","self",0.4714,1
7005,"morality","moral","self",0.5195,1
7005,"morality","moral","other",0.5336,1
7005,"morality","immoral","self",0.8258,1
7005,"morality","immoral","self",0.5259,1
7005,"morality","immoral","self",0.472,1
7005,"morality","moral","other",0.4561,1
7005,"morality","immoral","other",0.5103,1
7005,"morality","moral","other",0.4924,1
7005,"morality","moral","self",0.5052,1
7005,"morality","moral","other",0.7666,1
7005,"morality","immoral","other",0.5268,1
7005,"morality","moral","self",0.4509,1
7005,"morality","moral","self",0.5171,1
7005,"morality","immoral","self",0.5092,1
7005,"morality","moral","other",0.3973,1
7005,"morality","immoral","other",0.5074,1
7005,"morality","moral","other",0.6275,1
7005,"morality","immoral","other",0.4237,1
7005,"morality","immoral","self",0.5938,1
7005,"morality","immoral","self",0.5079,1
7005,"morality","immoral","other",0.516,1
7005,"morality","moral","self",0.4402,1
7005,"morality","moral","other",0.4823,1
7005,"morality","moral","self",0.4324,1
7005,"morality","immoral","self",0.5585,1
7005,"morality","moral","self",0.4227,1
7005,"morality","immoral","other",0.5068,1
7005,"morality","immoral","self",0.5369,1
7005,"morality","immoral","self",0.387,1
7005,"morality","immoral","other",0.5592,1
7005,"morality","moral","self",0.3113,1
7005,"morality","immoral","self",0.5154,1
7005,"morality","moral","other",0.4795,1
7005,"morality","immoral","other",0.4477,1
7005,"morality","moral","other",0.4818,1
7005,"morality","immoral","self",0.5319,1
7005,"morality","immoral","other",0.5341,1
7005,"morality","moral","self",0.4702,1
7005,"morality","immoral","other",0.4744,1
7005,"morality","moral","other",0.4584,1
7005,"morality","immoral","other",0.4706,1
7005,"morality","moral","self",0.4888,1
7005,"morality","moral","other",0.5328,1
7005,"morality","moral","other",0.4089,1
7005,"morality","moral","self",0.4371,1
7005,"morality","immoral","self",0.4871,1
7005,"morality","moral","other",0.4655,1
7005,"morality","immoral","self",0.5197,1
7005,"morality","moral","self",0.4796,1
7005,"morality","immoral","self",0.5458,1
7005,"morality","moral","self",0.4979,1
7005,"morality","immoral","self",0.49,1
7005,"morality","moral","other",0.5253,1
7005,"morality","immoral","self",0.5274,1
7005,"morality","immoral","other",0.5296,1
7005,"morality","moral","self",0.3217,1
7005,"morality","moral","self",0.4438,1
7005,"morality","immoral","other",0.4059,1
7005,"morality","moral","other",0.9561,0
7005,"morality","moral","other",0.5542,1
7005,"morality","moral","self",0.4564,1
7005,"morality","moral","self",0.4285,1
7005,"morality","immoral","other",0.4265,1
7005,"morality","moral","other",0.5127,1
7005,"morality","immoral","other",0.4909,1
7005,"morality","immoral","self",0.7429,1
7005,"morality","immoral","self",0.6131,0
7005,"morality","moral","other",0.5652,1
7005,"morality","moral","self",0.4453,1
7005,"morality","immoral","self",0.5155,1
7005,"morality","immoral","self",0.5596,1
7005,"morality","moral","self",0.4958,1
7005,"morality","immoral","self",0.5158,1
7005,"morality","immoral","other",0.422,1
7005,"morality","immoral","other",0.4361,1
7005,"morality","moral","other",0.4582,1
7005,"morality","immoral","other",0.4782,1
7005,"morality","immoral","self",0.6085,1
7005,"morality","immoral","self",0.4106,1
7005,"morality","moral","other",0.4187,1
7005,"morality","immoral","other",0.4088,1
7005,"morality","moral","other",0.579,1
7005,"morality","immoral","other",0.367,1
7005,"morality","moral","other",0.5252,1
7005,"morality","moral","self",0.4093,1
7005,"morality","immoral","self",0.4714,1
7005,"morality","moral","self",0.4396,1
7005,"morality","moral","self",0.3856,1
7005,"morality","moral","other",0.4078,0
7005,"morality","moral","other",0.342,1
7005,"morality","moral","self",0.4641,1
7005,"morality","immoral","other",0.4562,1
7005,"morality","immoral","other",0.6223,1
7005,"morality","moral","self",0.5105,1
7005,"morality","immoral","self",0.5085,1
7005,"morality","immoral","self",0.5387,1
7005,"morality","moral","other",0.5608,1
7005,"morality","immoral","other",0.5329,1
7005,"morality","immoral","self",0.607,1
7005,"morality","moral","self",0.4732,1
7005,"morality","immoral","self",0.5773,1
7005,"morality","immoral","other",0.3735,0
7005,"morality","immoral","other",0.4995,1
7005,"morality","moral","other",0.5477,1
7005,"morality","immoral","other",0.4238,1
7005,"morality","moral","self",0.368,1
7005,"morality","immoral","self",0.444,1
7005,"morality","moral","self",0.4842,1
7005,"morality","immoral","self",0.4604,1
7005,"morality","immoral","self",0.4224,1
7005,"morality","immoral","other",0.5186,1
7005,"morality","immoral","other",0.3847,1
7005,"morality","moral","self",0.3829,1
7005,"morality","moral","other",0.483,1
7005,"morality","moral","self",0.3571,1
7005,"morality","immoral","self",0.4712,1
7005,"morality","moral","other",0.4552,1
7005,"morality","moral","self",0.4814,1
7005,"morality","moral","other",0.5195,1
7005,"morality","moral","other",0.3856,1
7005,"morality","immoral","other",0.3518,1
7005,"morality","moral","self",0.4719,1
7005,"morality","moral","other",0.63,1
7005,"morality","immoral","self",0.4381,1
7005,"morality","immoral","self",0.5677,1
7005,"morality","immoral","other",0.7806,1
7005,"morality","moral","other",0.5339,1
